date,irradiance,uncertainty
1882-03-03 00:00:00.000,1360.589355,0.538074493
1882-03-04 00:00:00.000,1360.478027,0.550308168
1882-03-05 00:00:00.000,1360.632568,0.526528776
1882-03-06 00:00:00.000,1360.68811,0.553376079
1882-03-07 00:00:00.000,1360.750122,0.572334528
1882-03-08 00:00:00.000,1360.638184,0.585616171
1882-03-09 00:00:00.000,1360.578735,0.591658413
1882-03-10 00:00:00.000,1360.735352,0.626938045
1882-03-11 00:00:00.000,1360.660522,0.662125051
1882-03-12 00:00:00.000,1360.716187,0.662085891
1882-03-13 00:00:00.000,1360.763306,0.671729505
1882-03-14 00:00:00.000,1360.7771,0.636604071
1882-03-15 00:00:00.000,1360.94519,0.574313641
1882-03-16 00:00:00.000,1361.010742,0.56947273
1882-03-17 00:00:00.000,1361.001465,0.565459549
1882-03-18 00:00:00.000,1360.940674,0.56895256
1882-03-19 00:00:00.000,1360.723999,0.546418965
1882-03-20 00:00:00.000,1360.360229,0.59643054
1882-03-21 00:00:00.000,1360.145996,0.668096542
1882-03-22 00:00:00.000,1360.22168,0.679729462
1882-03-23 00:00:00.000,1360.332764,0.686905205
1882-03-24 00:00:00.000,1360.542114,0.648566544
1882-03-25 00:00:00.000,1360.472412,0.669402659
1882-03-26 00:00:00.000,1360.520752,0.669235528
1882-03-27 00:00:00.000,1360.656738,0.625184238
1882-03-28 00:00:00.000,1360.774292,0.576323152
1882-03-29 00:00:00.000,1360.825317,0.551911592
1882-03-30 00:00:00.000,1360.891113,0.5555709
1882-03-31 00:00:00.000,1360.983643,0.563211679
1882-04-01 00:00:00.000,1361.140991,0.568560481
1882-04-02 00:00:00.000,1361.128662,0.561851442
1882-04-03 00:00:00.000,1361.197021,0.581937015
1882-04-04 00:00:00.000,1361.01355,0.608940005
1882-04-05 00:00:00.000,1360.953979,0.602197766
1882-04-06 00:00:00.000,1360.815796,0.604816496
1882-04-07 00:00:00.000,1360.720215,0.599159002
1882-04-08 00:00:00.000,1360.831909,0.612255871
1882-04-09 00:00:00.000,1361.060425,0.587478995
1882-04-10 00:00:00.000,1361.121826,0.572616041
1882-04-11 00:00:00.000,1360.705078,0.64906466
1882-04-12 00:00:00.000,1360.833862,0.630707264
1882-04-13 00:00:00.000,1360.630127,0.699614167
1882-04-14 00:00:00.000,1359.938354,0.817528307
1882-04-15 00:00:00.000,1359.987427,0.781144738
1882-04-16 00:00:00.000,1359.347046,0.931640923
1882-04-17 00:00:00.000,1358.585449,1.10608232
1882-04-18 00:00:00.000,1358.179199,1.203625441
1882-04-19 00:00:00.000,1358.567993,1.110632181
1882-04-20 00:00:00.000,1358.569092,1.101262093
1882-04-21 00:00:00.000,1358.704224,1.062514901
1882-04-22 00:00:00.000,1359.92334,0.804370344
1882-04-23 00:00:00.000,1360.269165,0.726201832
1882-04-24 00:00:00.000,1360.697632,0.629021704
1882-04-25 00:00:00.000,1360.974731,0.556730151
1882-04-26 00:00:00.000,1360.896729,0.502886534
1882-04-27 00:00:00.000,1360.854858,0.507232487
1882-04-28 00:00:00.000,1360.843018,0.489195764
1882-04-29 00:00:00.000,1361.024048,0.483669579
1882-04-30 00:00:00.000,1360.95166,0.470808953
1882-05-01 00:00:00.000,1360.830688,0.467752635
1882-05-02 00:00:00.000,1360.732666,0.485850424
1882-05-03 00:00:00.000,1360.701294,0.495593995
1882-05-04 00:00:00.000,1360.780029,0.504102886
1882-05-05 00:00:00.000,1360.566284,0.540026963
1882-05-06 00:00:00.000,1360.381348,0.581676126
1882-05-07 00:00:00.000,1360.280029,0.6156165
1882-05-08 00:00:00.000,1360.144653,0.639233589
1882-05-09 00:00:00.000,1360.283569,0.64341855
1882-05-10 00:00:00.000,1360.168823,0.684606254
1882-05-11 00:00:00.000,1360.336792,0.680461526
1882-05-12 00:00:00.000,1360.240845,0.723360181
1882-05-13 00:00:00.000,1360.090088,0.731080651
1882-05-14 00:00:00.000,1359.784424,0.818487883
1882-05-15 00:00:00.000,1359.644531,0.840495825
1882-05-16 00:00:00.000,1359.253174,0.912758768
1882-05-17 00:00:00.000,1359.053589,0.923350692
1882-05-18 00:00:00.000,1358.951416,0.946048915
1882-05-19 00:00:00.000,1359.510254,0.8163293
1882-05-20 00:00:00.000,1359.728271,0.742771029
1882-05-21 00:00:00.000,1360.022583,0.673469663
1882-05-22 00:00:00.000,1360.350342,0.596954942
1882-05-23 00:00:00.000,1360.54895,0.535608649
1882-05-24 00:00:00.000,1360.647217,0.493063211
1882-05-25 00:00:00.000,1360.738647,0.455359071
1882-05-26 00:00:00.000,1360.740356,0.432942182
1882-05-27 00:00:00.000,1360.753418,0.446584195
1882-05-28 00:00:00.000,1360.726929,0.445751011
1882-05-29 00:00:00.000,1360.578979,0.445771784
1882-05-30 00:00:00.000,1360.532593,0.456901133
1882-05-31 00:00:00.000,1360.626953,0.494673312
1882-06-01 00:00:00.000,1360.639526,0.491480291
1882-06-02 00:00:00.000,1360.60083,0.492459953
1882-06-03 00:00:00.000,1360.632813,0.490421027
1882-06-04 00:00:00.000,1360.636353,0.477966547
1882-06-05 00:00:00.000,1360.713745,0.470582604
1882-06-06 00:00:00.000,1360.718872,0.462772846
1882-06-07 00:00:00.000,1360.743774,0.444722831
1882-06-08 00:00:00.000,1360.759766,0.427921891
1882-06-09 00:00:00.000,1360.704712,0.43363747
1882-06-10 00:00:00.000,1360.722046,0.439886838
1882-06-11 00:00:00.000,1360.601196,0.487581968
1882-06-12 00:00:00.000,1360.453125,0.503636837
1882-06-13 00:00:00.000,1360.415405,0.506145358
1882-06-14 00:00:00.000,1360.127075,0.559510469
1882-06-15 00:00:00.000,1360.138062,0.561040163
1882-06-16 00:00:00.000,1360.056274,0.571156144
1882-06-17 00:00:00.000,1360.067993,0.567854345
1882-06-18 00:00:00.000,1360.258423,0.520125687
1882-06-19 00:00:00.000,1360.419556,0.495144069
1882-06-20 00:00:00.000,1360.405762,0.500091255
1882-06-21 00:00:00.000,1360.563721,0.473879218
1882-06-22 00:00:00.000,1360.599365,0.46947822
1882-06-23 00:00:00.000,1360.601318,0.455390811
1882-06-24 00:00:00.000,1360.71521,0.440647602
1882-06-25 00:00:00.000,1360.799805,0.455200255
1882-06-26 00:00:00.000,1360.792358,0.454011261
1882-06-27 00:00:00.000,1360.598267,0.520858765
1882-06-28 00:00:00.000,1360.312988,0.588938773
1882-06-29 00:00:00.000,1360.462036,0.578045785
1882-06-30 00:00:00.000,1360.484741,0.583352208
1882-07-01 00:00:00.000,1360.498657,0.605458081
1882-07-02 00:00:00.000,1360.802979,0.563978493
1882-07-03 00:00:00.000,1360.757813,0.543940187
1882-07-04 00:00:00.000,1360.762573,0.510620952
1882-07-05 00:00:00.000,1360.782349,0.494090855
1882-07-06 00:00:00.000,1360.817627,0.448838741
1882-07-07 00:00:00.000,1360.781006,0.429931492
1882-07-08 00:00:00.000,1360.788208,0.419204116
1882-07-09 00:00:00.000,1360.692139,0.403335035
1882-07-10 00:00:00.000,1360.639648,0.395880789
1882-07-11 00:00:00.000,1360.587891,0.409318566
1882-07-12 00:00:00.000,1360.491943,0.44044888
1882-07-13 00:00:00.000,1360.491821,0.423354864
1882-07-14 00:00:00.000,1360.472778,0.4449642
1882-07-15 00:00:00.000,1360.314453,0.480451882
1882-07-16 00:00:00.000,1360.486206,0.505275488
1882-07-17 00:00:00.000,1360.534058,0.514824688
1882-07-18 00:00:00.000,1360.465088,0.549887121
1882-07-19 00:00:00.000,1360.470337,0.544132531
1882-07-20 00:00:00.000,1360.564209,0.552001774
1882-07-21 00:00:00.000,1360.513306,0.553919315
1882-07-22 00:00:00.000,1360.589355,0.53293556
1882-07-23 00:00:00.000,1360.631958,0.527554274
1882-07-24 00:00:00.000,1360.854248,0.534934819
1882-07-25 00:00:00.000,1360.94043,0.486212105
1882-07-26 00:00:00.000,1360.85144,0.475437075
1882-07-27 00:00:00.000,1360.824829,0.466580331
1882-07-28 00:00:00.000,1360.796509,0.434821546
1882-07-29 00:00:00.000,1360.690796,0.450573683
1882-07-30 00:00:00.000,1360.614746,0.454047948
1882-07-31 00:00:00.000,1360.505493,0.464525282
1882-08-01 00:00:00.000,1360.400391,0.476605296
1882-08-02 00:00:00.000,1360.322632,0.480609775
1882-08-03 00:00:00.000,1360.479004,0.472332478
1882-08-04 00:00:00.000,1360.460083,0.446986616
1882-08-05 00:00:00.000,1360.607178,0.438109279
1882-08-06 00:00:00.000,1360.621216,0.40696004
1882-08-07 00:00:00.000,1360.667725,0.400884539
1882-08-08 00:00:00.000,1360.701904,0.392153382
1882-08-09 00:00:00.000,1360.648926,0.409757704
1882-08-10 00:00:00.000,1360.465332,0.453270435
1882-08-11 00:00:00.000,1360.331177,0.532671511
1882-08-12 00:00:00.000,1360.419678,0.521796048
1882-08-13 00:00:00.000,1360.545288,0.500671208
1882-08-14 00:00:00.000,1360.631958,0.478905648
1882-08-15 00:00:00.000,1360.668823,0.466646671
1882-08-16 00:00:00.000,1360.757568,0.449606925
1882-08-17 00:00:00.000,1360.731079,0.432879597
1882-08-18 00:00:00.000,1360.67395,0.433698446
1882-08-19 00:00:00.000,1360.526001,0.454924852
1882-08-20 00:00:00.000,1360.321655,0.578420699
1882-08-21 00:00:00.000,1360.223633,0.607500732
1882-08-22 00:00:00.000,1360.034668,0.680426598
1882-08-23 00:00:00.000,1360.053833,0.645801604
1882-08-24 00:00:00.000,1360.127197,0.601367772
1882-08-25 00:00:00.000,1360.380127,0.583987474
1882-08-26 00:00:00.000,1360.543579,0.550827265
1882-08-27 00:00:00.000,1360.60022,0.521936357
1882-08-28 00:00:00.000,1360.62085,0.488944024
1882-08-29 00:00:00.000,1360.680542,0.474542409
1882-08-30 00:00:00.000,1360.80835,0.472667158
1882-08-31 00:00:00.000,1360.951538,0.464346111
1882-09-01 00:00:00.000,1360.880981,0.461648852
1882-09-02 00:00:00.000,1360.514282,0.527740359
1882-09-03 00:00:00.000,1360.526245,0.549052
1882-09-04 00:00:00.000,1360.43103,0.612394929
1882-09-05 00:00:00.000,1359.966064,0.73454541
1882-09-06 00:00:00.000,1360.212524,0.622191906
1882-09-07 00:00:00.000,1360.446289,0.555036128
1882-09-08 00:00:00.000,1360.645264,0.494901776
1882-09-09 00:00:00.000,1360.683105,0.472079426
1882-09-10 00:00:00.000,1360.715698,0.453365326
1882-09-11 00:00:00.000,1360.810059,0.448157996
1882-09-12 00:00:00.000,1360.809326,0.441829026
1882-09-13 00:00:00.000,1360.746216,0.45083788
1882-09-14 00:00:00.000,1360.671265,0.477016181
1882-09-15 00:00:00.000,1360.497803,0.495067954
1882-09-16 00:00:00.000,1360.490234,0.488316178
1882-09-17 00:00:00.000,1360.338257,0.516498864
1882-09-18 00:00:00.000,1360.06897,0.53697145
1882-09-19 00:00:00.000,1360.289429,0.51945734
1882-09-20 00:00:00.000,1360.370117,0.501356781
1882-09-21 00:00:00.000,1360.438599,0.491990805
1882-09-22 00:00:00.000,1360.508423,0.478745401
1882-09-23 00:00:00.000,1360.584839,0.467256814
1882-09-24 00:00:00.000,1360.724609,0.454980314
1882-09-25 00:00:00.000,1360.549683,0.528925359
1882-09-26 00:00:00.000,1360.370239,0.552095115
1882-09-27 00:00:00.000,1360.237183,0.632023573
1882-09-28 00:00:00.000,1359.942383,0.701549113
1882-09-29 00:00:00.000,1359.783203,0.734811425
1882-09-30 00:00:00.000,1359.477295,0.794915318
1882-10-01 00:00:00.000,1359.350586,0.824090779
1882-10-02 00:00:00.000,1359.562988,0.782680213
1882-10-03 00:00:00.000,1359.83606,0.740483046
1882-10-04 00:00:00.000,1360.101318,0.691022694
1882-10-05 00:00:00.000,1360.499146,0.612614214
1882-10-06 00:00:00.000,1360.851563,0.575456083
1882-10-07 00:00:00.000,1361.186768,0.527795374
1882-10-08 00:00:00.000,1361.126587,0.490810424
1882-10-09 00:00:00.000,1361.012939,0.458934486
1882-10-10 00:00:00.000,1360.804199,0.422043532
1882-10-11 00:00:00.000,1360.765137,0.419754326
1882-10-12 00:00:00.000,1360.733887,0.432278484
1882-10-13 00:00:00.000,1360.737793,0.466780692
1882-10-14 00:00:00.000,1360.594727,0.47584632
1882-10-15 00:00:00.000,1360.612183,0.503273129
1882-10-16 00:00:00.000,1360.392334,0.532301962
1882-10-17 00:00:00.000,1360.36145,0.537584424
1882-10-18 00:00:00.000,1360.11377,0.597627342
1882-10-19 00:00:00.000,1360.089478,0.602256536
1882-10-20 00:00:00.000,1360.003296,0.618960559
1882-10-21 00:00:00.000,1360.223755,0.58629185
1882-10-22 00:00:00.000,1360.253662,0.589292288
1882-10-23 00:00:00.000,1359.863525,0.69608587
1882-10-24 00:00:00.000,1360.056152,0.674414396
1882-10-25 00:00:00.000,1359.881592,0.705489337
1882-10-26 00:00:00.000,1359.949341,0.687451124
1882-10-27 00:00:00.000,1360.050293,0.649082065
1882-10-28 00:00:00.000,1360.05481,0.635934472
1882-10-29 00:00:00.000,1359.710449,0.692894578
1882-10-30 00:00:00.000,1359.896729,0.643815815
1882-10-31 00:00:00.000,1359.822266,0.650051773
1882-11-01 00:00:00.000,1360.105469,0.621934533
1882-11-02 00:00:00.000,1360.294067,0.607105076
1882-11-03 00:00:00.000,1360.541748,0.59179306
1882-11-04 00:00:00.000,1360.612793,0.594335973
1882-11-05 00:00:00.000,1360.515015,0.585076213
1882-11-06 00:00:00.000,1360.476318,0.601376772
1882-11-07 00:00:00.000,1360.475952,0.587022901
1882-11-08 00:00:00.000,1360.266968,0.632026136
1882-11-09 00:00:00.000,1360.135254,0.667242646
1882-11-10 00:00:00.000,1360.385254,0.606059134
1882-11-11 00:00:00.000,1359.958008,0.660772622
1882-11-12 00:00:00.000,1360.279907,0.620673835
1882-11-13 00:00:00.000,1360.318848,0.634447396
1882-11-14 00:00:00.000,1360.215576,0.682811141
1882-11-15 00:00:00.000,1359.927368,0.724052906
1882-11-16 00:00:00.000,1359.53833,0.805865049
1882-11-17 00:00:00.000,1359.09021,0.878797531
1882-11-18 00:00:00.000,1358.762573,0.978642344
1882-11-19 00:00:00.000,1358.7948,0.960569561
1882-11-20 00:00:00.000,1359.378418,0.846153557
1882-11-21 00:00:00.000,1359.845093,0.751486838
1882-11-22 00:00:00.000,1359.848633,0.746801674
1882-11-23 00:00:00.000,1360.131348,0.683730364
1882-11-24 00:00:00.000,1360.439331,0.640971363
1882-11-25 00:00:00.000,1360.55542,0.668347836
1882-11-26 00:00:00.000,1360.640503,0.660989225
1882-11-27 00:00:00.000,1360.487671,0.713204205
1882-11-28 00:00:00.000,1360.415771,0.738789618
1882-11-29 00:00:00.000,1360.61377,0.685227811
1882-11-30 00:00:00.000,1360.729858,0.659813523
1882-12-01 00:00:00.000,1360.805542,0.597193956
1882-12-02 00:00:00.000,1361.085205,0.521749854
1882-12-03 00:00:00.000,1361.100708,0.48174569
1882-12-04 00:00:00.000,1360.973022,0.454113871
1882-12-05 00:00:00.000,1360.909912,0.439034373
1882-12-06 00:00:00.000,1360.841553,0.431121498
1882-12-07 00:00:00.000,1360.810303,0.430055231
1882-12-08 00:00:00.000,1360.837891,0.444654852
1882-12-09 00:00:00.000,1360.752319,0.485230595
1882-12-10 00:00:00.000,1360.824585,0.505693078
1882-12-11 00:00:00.000,1360.859619,0.525031686
1882-12-12 00:00:00.000,1360.75061,0.526947737
1882-12-13 00:00:00.000,1360.732666,0.519178152
1882-12-14 00:00:00.000,1360.740112,0.500349283
1882-12-15 00:00:00.000,1360.598755,0.499853134
1882-12-16 00:00:00.000,1360.617065,0.502116024
1882-12-17 00:00:00.000,1360.650391,0.486832291
1882-12-18 00:00:00.000,1360.790405,0.464349687
1882-12-19 00:00:00.000,1360.739136,0.4742755
1882-12-20 00:00:00.000,1360.751221,0.461164623
1882-12-21 00:00:00.000,1360.87793,0.460087895
1882-12-22 00:00:00.000,1360.836914,0.466838479
1882-12-23 00:00:00.000,1360.875244,0.44556275
1882-12-24 00:00:00.000,1360.855591,0.463873506
1882-12-25 00:00:00.000,1360.857056,0.446146548
1882-12-26 00:00:00.000,1360.874023,0.454884738
1882-12-27 00:00:00.000,1360.885498,0.432237983
1882-12-28 00:00:00.000,1360.774902,0.459897757
1882-12-29 00:00:00.000,1360.771362,0.472019702
1882-12-30 00:00:00.000,1360.718506,0.519340992
1882-12-31 00:00:00.000,1360.444092,0.570916176
1883-01-01 00:00:00.000,1360.41687,0.657035887
1883-01-02 00:00:00.000,1360.142334,0.714360952
1883-01-03 00:00:00.000,1360.328735,0.719083488
1883-01-04 00:00:00.000,1360.243286,0.686027825
1883-01-05 00:00:00.000,1360.288574,0.681433737
1883-01-06 00:00:00.000,1360.552002,0.620821595
1883-01-07 00:00:00.000,1360.701782,0.566173136
1883-01-08 00:00:00.000,1360.954468,0.496806026
1883-01-09 00:00:00.000,1360.901855,0.479895532
1883-01-10 00:00:00.000,1360.650757,0.467918247
1883-01-11 00:00:00.000,1360.723389,0.472107917
1883-01-12 00:00:00.000,1360.691162,0.502999246
1883-01-13 00:00:00.000,1360.427856,0.536858559
1883-01-14 00:00:00.000,1360.155273,0.563532829
1883-01-15 00:00:00.000,1360.135742,0.573255062
1883-01-16 00:00:00.000,1359.873779,0.659971714
1883-01-17 00:00:00.000,1360.034668,0.673216105
1883-01-18 00:00:00.000,1360.039551,0.655252576
1883-01-19 00:00:00.000,1360.088989,0.620583117
1883-01-20 00:00:00.000,1360.344971,0.553236544
1883-01-21 00:00:00.000,1360.605347,0.505869269
1883-01-22 00:00:00.000,1360.686646,0.494790941
1883-01-23 00:00:00.000,1360.878784,0.478911996
1883-01-24 00:00:00.000,1361.031494,0.48066324
1883-01-25 00:00:00.000,1361.020142,0.489376754
1883-01-26 00:00:00.000,1360.869019,0.500267863
1883-01-27 00:00:00.000,1360.713989,0.472212404
1883-01-28 00:00:00.000,1360.757935,0.469567895
1883-01-29 00:00:00.000,1360.758057,0.486923784
1883-01-30 00:00:00.000,1360.77356,0.489478588
1883-01-31 00:00:00.000,1360.898071,0.472886473
1883-02-01 00:00:00.000,1360.75708,0.480867326
1883-02-02 00:00:00.000,1360.771973,0.500690997
1883-02-03 00:00:00.000,1360.671143,0.526922286
1883-02-04 00:00:00.000,1360.669556,0.524783194
1883-02-05 00:00:00.000,1360.617432,0.521452963
1883-02-06 00:00:00.000,1360.392822,0.526824594
1883-02-07 00:00:00.000,1360.294556,0.54102087
1883-02-08 00:00:00.000,1360.422729,0.570557952
1883-02-09 00:00:00.000,1360.199829,0.67348212
1883-02-10 00:00:00.000,1360.381226,0.669378102
1883-02-11 00:00:00.000,1360.404541,0.62824899
1883-02-12 00:00:00.000,1360.328979,0.613371611
1883-02-13 00:00:00.000,1360.294312,0.655976057
1883-02-14 00:00:00.000,1360.319702,0.635222137
1883-02-15 00:00:00.000,1360.128296,0.651903331
1883-02-16 00:00:00.000,1360.255737,0.604934275
1883-02-17 00:00:00.000,1360.373779,0.594449818
1883-02-18 00:00:00.000,1360.476929,0.557786465
1883-02-19 00:00:00.000,1360.512573,0.531538785
1883-02-20 00:00:00.000,1360.748413,0.499203593
1883-02-21 00:00:00.000,1360.816162,0.473334849
1883-02-22 00:00:00.000,1360.790283,0.448945582
1883-02-23 00:00:00.000,1360.87085,0.423185468
1883-02-24 00:00:00.000,1360.796875,0.417716742
1883-02-25 00:00:00.000,1360.669189,0.393788993
1883-02-26 00:00:00.000,1360.598755,0.427519202
1883-02-27 00:00:00.000,1360.612427,0.439650655
1883-02-28 00:00:00.000,1360.630249,0.430487812
1883-03-01 00:00:00.000,1360.705933,0.427690923
1883-03-02 00:00:00.000,1360.806763,0.4228369
1883-03-03 00:00:00.000,1360.813843,0.416156143
1883-03-04 00:00:00.000,1360.772217,0.405202538
1883-03-05 00:00:00.000,1360.771973,0.403225273
1883-03-06 00:00:00.000,1360.673096,0.38998875
1883-03-07 00:00:00.000,1360.659668,0.394224226
1883-03-08 00:00:00.000,1360.628662,0.413294733
1883-03-09 00:00:00.000,1360.779419,0.435110271
1883-03-10 00:00:00.000,1360.892578,0.481904417
1883-03-11 00:00:00.000,1360.868774,0.487305105
1883-03-12 00:00:00.000,1360.732178,0.532810211
1883-03-13 00:00:00.000,1360.63501,0.555169225
1883-03-14 00:00:00.000,1360.630615,0.547101319
1883-03-15 00:00:00.000,1360.723389,0.562253714
1883-03-16 00:00:00.000,1360.605835,0.54780674
1883-03-17 00:00:00.000,1360.564575,0.54678762
1883-03-18 00:00:00.000,1360.548462,0.560262203
1883-03-19 00:00:00.000,1360.467773,0.558849812
1883-03-20 00:00:00.000,1360.45459,0.546838224
1883-03-21 00:00:00.000,1360.446411,0.565696418
1883-03-22 00:00:00.000,1360.218872,0.614310205
1883-03-23 00:00:00.000,1360.248779,0.608776093
1883-03-24 00:00:00.000,1360.163086,0.629186034
1883-03-25 00:00:00.000,1360.469727,0.553587377
1883-03-26 00:00:00.000,1360.54187,0.53584379
1883-03-27 00:00:00.000,1360.718018,0.509303093
1883-03-28 00:00:00.000,1360.650269,0.52321893
1883-03-29 00:00:00.000,1360.512695,0.544877291
1883-03-30 00:00:00.000,1360.438843,0.560227275
1883-03-31 00:00:00.000,1360.433716,0.601271152
1883-04-01 00:00:00.000,1360.262329,0.629341066
1883-04-02 00:00:00.000,1360.229492,0.643160164
1883-04-03 00:00:00.000,1360.237549,0.674829781
1883-04-04 00:00:00.000,1360.416138,0.654630184
1883-04-05 00:00:00.000,1360.126953,0.699480534
1883-04-06 00:00:00.000,1360.078369,0.707856119
1883-04-07 00:00:00.000,1360.596924,0.596898556
1883-04-08 00:00:00.000,1360.689087,0.588350415
1883-04-09 00:00:00.000,1360.671753,0.572813272
1883-04-10 00:00:00.000,1360.77124,0.548520684
1883-04-11 00:00:00.000,1360.853882,0.508167982
1883-04-12 00:00:00.000,1360.457031,0.560548902
1883-04-13 00:00:00.000,1360.076416,0.6387012
1883-04-14 00:00:00.000,1359.764526,0.715450525
1883-04-15 00:00:00.000,1359.685059,0.740305245
1883-04-16 00:00:00.000,1359.769165,0.722120106
1883-04-17 00:00:00.000,1359.582031,0.756054342
1883-04-18 00:00:00.000,1359.652344,0.787180543
1883-04-19 00:00:00.000,1359.842896,0.739622474
1883-04-20 00:00:00.000,1360.466309,0.614387631
1883-04-21 00:00:00.000,1360.540527,0.581585944
1883-04-22 00:00:00.000,1360.543823,0.556766212
1883-04-23 00:00:00.000,1360.870728,0.51580441
1883-04-24 00:00:00.000,1360.982178,0.514578164
1883-04-25 00:00:00.000,1360.824707,0.558528125
1883-04-26 00:00:00.000,1360.882446,0.55114764
1883-04-27 00:00:00.000,1361.059326,0.551640987
1883-04-28 00:00:00.000,1360.971436,0.538425207
1883-04-29 00:00:00.000,1360.977173,0.532461524
1883-04-30 00:00:00.000,1361.02771,0.511507034
1883-05-01 00:00:00.000,1361.06665,0.515280008
1883-05-02 00:00:00.000,1360.913818,0.468439996
1883-05-03 00:00:00.000,1360.900635,0.459221154
1883-05-04 00:00:00.000,1360.894775,0.445960969
1883-05-05 00:00:00.000,1360.975464,0.463767648
1883-05-06 00:00:00.000,1360.935913,0.463184834
1883-05-07 00:00:00.000,1360.762573,0.457549006
1883-05-08 00:00:00.000,1360.699097,0.479329079
1883-05-09 00:00:00.000,1360.603271,0.507564247
1883-05-10 00:00:00.000,1360.722534,0.507686734
1883-05-11 00:00:00.000,1360.719849,0.545803607
1883-05-12 00:00:00.000,1360.813354,0.558993936
1883-05-13 00:00:00.000,1360.574463,0.581053019
1883-05-14 00:00:00.000,1360.564941,0.576925755
1883-05-15 00:00:00.000,1360.638184,0.547881067
1883-05-16 00:00:00.000,1360.639648,0.550331533
1883-05-17 00:00:00.000,1360.636719,0.562316239
1883-05-18 00:00:00.000,1360.670776,0.506359875
1883-05-19 00:00:00.000,1360.779297,0.503864229
1883-05-20 00:00:00.000,1360.872559,0.487476796
1883-05-21 00:00:00.000,1361.050293,0.479304612
1883-05-22 00:00:00.000,1361.001953,0.45341143
1883-05-23 00:00:00.000,1360.878174,0.446044326
1883-05-24 00:00:00.000,1360.758545,0.408821404
1883-05-25 00:00:00.000,1360.839966,0.423617393
1883-05-26 00:00:00.000,1360.86084,0.425413638
1883-05-27 00:00:00.000,1360.796265,0.409598142
1883-05-28 00:00:00.000,1360.717651,0.393973857
1883-05-29 00:00:00.000,1360.697144,0.390314341
1883-05-30 00:00:00.000,1360.701904,0.393447071
1883-05-31 00:00:00.000,1360.740723,0.418329626
1883-06-01 00:00:00.000,1360.586304,0.447891563
