date,irradiance,instrument_accuracy_1au (W/m^2),instrument_precision_1au (W/m^2),solar_standard_deviation_1au (W/m^2),measurement_uncertainty_1au (W/m^2),tsi_true_earth (W/m^2),instrument_accuracy_true_earth (W/m^2),instrument_precision_true_earth (W/m^2),solar_standard_deviation_true_earth (W/m^2),measurement_uncertainty_true_earth (W/m^2),avg_measurement_date (Julian Date),std_dev_measurement_date (days)
12/31/2013,1361.8536,0.6128,0.0068,0.04332,0.6144,1408.3233,0.6337,0.0068,0.04532,0.6354,2456658.048,0.0343
1/1/2014,1361.9315,0.6129,0.0068,0.0589,0.6157,1408.4412,0.6338,0.0068,0.06097,0.6367,2456659.1,0.0342
1/2/2014,1362.0553,0.6129,0.0068,0.05652,0.6155,1408.5942,0.6339,0.0068,0.05863,0.6366,2456660.092,0.0319
1/3/2014,1361.8533,0.6128,0.0068,0.04734,0.6147,1408.4012,0.6338,0.0068,0.04896,0.6357,2456661.158,0.0245
1/4/2014,1361.5083,0.6127,0.0068,0.06525,0.6161,1408.0483,0.6336,0.0068,0.06748,0.6372,2456661.957,0.0131
1/5/2014,1360.845,0.6124,0.0068,0.04687,0.6142,1407.357,0.6333,0.0068,0.04847,0.6352,2456662.945,0.0088
1/6/2014,1360.3952,0.6122,0.0068,0.04425,0.6138,1406.8748,0.6331,0.0068,0.04575,0.6347,2456663.93,0.0089
1/7/2014,1360.1878,0.6121,0.0068,0.08284,0.6177,1406.628,0.633,0.0068,0.08536,0.6387,2456664.982,0.0088
1/8/2014,1360.225,0.6121,0.0068,0.0752,0.6167,1406.6236,0.633,0.0068,0.07177,0.637,2456665.935,0.1654
1/9/2014,0,0,0,0,0,0,0,0,0,0,2456667,0
1/10/2014,1361.205,0.6125,0.0068,0.08769,0.6188,1407.4974,0.6334,0.0068,0.09137,0.6399,2456668.005,0.0089
1/11/2014,1361.5865,0.6127,0.0068,0.06111,0.6158,1407.8012,0.6335,0.0068,0.0638,0.6367,2456668.99,0.0089
1/12/2014,1361.8324,0.6128,0.0068,0.05296,0.6151,1407.9484,0.6336,0.0068,0.05467,0.6359,2456669.976,0.0089
1/13/2014,1361.982,0.6129,0.0068,0.06179,0.616,1407.9794,0.6336,0.0068,0.06472,0.6369,2456670.961,0.0089
1/14/2014,1361.9088,0.6129,0.0068,0.03064,0.6136,1407.7531,0.6335,0.0068,0.03169,0.6343,2456672.012,0.0089
1/15/2014,1361.9193,0.6129,0.0068,0.05997,0.6158,1407.6156,0.6334,0.0068,0.05103,0.6355,2456672.934,0.1983
1/16/2014,1362.0649,0.6129,0.0068,0.04927,0.6149,1407.5795,0.6334,0.0068,0.0512,0.6355,2456673.983,0.0091
1/17/2014,1362.0897,0.6129,0.0068,0.07143,0.6171,1407.3983,0.6333,0.0068,0.0749,0.6377,2456675.035,0.0089
1/18/2014,1362.0437,0.6129,0.0068,0.04228,0.6144,1407.1394,0.6332,0.0068,0.04299,0.6347,2456676.02,0.0091
1/19/2014,1362.0297,0.6129,0.0068,0.06756,0.6166,1406.8967,0.6331,0.0068,0.07089,0.6371,2456677.006,0.0093
1/20/2014,1361.794,0.6128,0.0068,0.04668,0.6146,1406.4087,0.6329,0.0068,0.04762,0.6347,2456677.992,0.0091
1/21/2014,1361.8127,0.6128,0.0068,0.04924,0.6148,1406.1677,0.6328,0.0068,0.04921,0.6347,2456678.978,0.0093
1/22/2014,1361.7598,0.6128,0.0068,0.04639,0.6145,1405.8465,0.6326,0.0068,0.07557,0.6371,2456679.931,0.1654
1/23/2014,1361.5418,0.6127,0.0068,0.05542,0.6152,1405.3217,0.6324,0.0068,0.05918,0.6352,2456680.951,0.0094
1/24/2014,1361.8349,0.6128,0.0068,0.04348,0.6144,1405.2993,0.6324,0.0068,0.04639,0.6341,2456682.003,0.0094
1/25/2014,1361.8111,0.6128,0.0068,0.05131,0.615,1404.9564,0.6322,0.0068,0.05021,0.6342,2456682.99,0.0096
1/26/2014,1361.8757,0.6128,0.0068,0.04194,0.6143,1404.6929,0.6321,0.0068,0.04233,0.6335,2456683.977,0.0096
1/27/2014,1362.0321,0.6129,0.0068,0.04416,0.6145,1404.5132,0.632,0.0068,0.04403,0.6336,2456684.963,0.0096
1/28/2014,1362.1624,0.613,0.0068,0.03753,0.6141,1404.2965,0.6319,0.0068,0.03687,0.633,2456685.95,0.0094
1/29/2014,1361.8888,0.6128,0.0068,0.03922,0.6141,1403.6303,0.6316,0.0068,0.0406,0.6329,2456687.002,0.0094
1/30/2014,1361.9134,0.6129,0.0068,0.06801,0.6166,1403.3248,0.6315,0.0068,0.1324,0.6452,2456687.888,0.2314
1/31/2014,1361.591,0.6127,0.0068,0.0395,0.614,1402.6796,0.6312,0.0068,0.03943,0.6324,2456688.712,0.0093
2/1/2014,1360.8668,0.6124,0.0068,0.03855,0.6136,1401.5517,0.6307,0.0068,0.04037,0.632,2456689.697,0.0091
2/2/2014,1360.0944,0.612,0.0068,0.06743,0.6157,1400.3665,0.6302,0.0068,0.0709,0.6341,2456690.683,0.0093
2/3/2014,1359.8207,0.6119,0.0068,0.05943,0.6148,1399.6868,0.6299,0.0068,0.06254,0.633,2456691.669,0.0091
2/4/2014,1360.1908,0.6121,0.0068,0.2237,0.6517,1399.481,0.6298,0.0068,0.08836,0.6359,2456693.082,0.3632
2/5/2014,1360.3419,0.6122,0.0068,0.02926,0.6129,1399.3438,0.6297,0.0068,0.03047,0.6304,2456693.771,0.0089
2/6/2014,1361.1244,0.6125,0.0068,0.07023,0.6165,1399.6913,0.6299,0.0068,0.07092,0.6338,2456694.823,0.0089
2/7/2014,1361.7195,0.6128,0.0068,0.04467,0.6144,1399.863,0.6299,0.0068,0.04822,0.6318,2456695.808,0.0088
2/8/2014,1362.1086,0.6129,0.0068,0.04595,0.6147,1399.8111,0.6299,0.0068,0.04816,0.6318,2456696.793,0.0089
2/9/2014,1362.0012,0.6129,0.0068,0.06736,0.6166,1399.2367,0.6297,0.0068,0.06654,0.6332,2456697.778,0.0088
2/10/2014,1361.6949,0.6128,0.0068,0.05735,0.6154,1398.4455,0.6293,0.0068,0.05931,0.6321,2456698.764,0.0088
2/11/2014,1361.4582,0.6127,0.0068,0.1067,0.6219,1397.5133,0.6289,0.0068,0.2698,0.6843,2456700.143,0.3301
2/12/2014,1361.0768,0.6125,0.0068,0.0435,0.614,1396.7518,0.6285,0.0068,0.04246,0.63,2456700.866,0.0088
2/13/2014,1361.0355,0.6125,0.0068,0.03261,0.6133,1396.2271,0.6283,0.0068,0.03581,0.6293,2456701.785,0.0088
2/14/2014,1360.8591,0.6124,0.0068,0.02741,0.613,1395.4808,0.628,0.0068,0.02751,0.6286,2456702.836,0.0089
2/15/2014,1360.9331,0.6124,0.0068,0.04803,0.6143,1394.9905,0.6277,0.0068,0.04697,0.6295,2456703.862,0.0313
2/16/2014,1361.3383,0.6126,0.0068,0.07979,0.6178,1394.8522,0.6277,0.0068,0.06925,0.6315,2456704.84,0.034
2/17/2014,1361.7098,0.6128,0.0068,0.06668,0.6164,1394.6622,0.6276,0.0068,0.05817,0.6303,2456705.826,0.034
2/18/2014,1361.8713,0.6128,0.0068,0.05711,0.6155,1394.2049,0.6274,0.0068,0.05658,0.6299,2456706.877,0.0342
2/19/2014,1361.8627,0.6128,0.0068,0.06912,0.6167,1393.257,0.627,0.0068,0.06784,0.6306,2456708.421,0.0091
2/20/2014,1361.837,0.6128,0.0068,0.04531,0.6145,1392.9663,0.6268,0.0068,0.04982,0.6288,2456708.848,0.0342
2/21/2014,1361.7205,0.6128,0.0068,0.05563,0.6153,1392.208,0.6265,0.0068,0.05527,0.6289,2456709.867,0.0091
2/22/2014,1361.4936,0.6127,0.0068,0.0277,0.6133,1391.3056,0.6261,0.0068,0.02819,0.6267,2456710.918,0.0091
2/23/2014,1361.3433,0.6126,0.0068,0.06219,0.6158,1390.5576,0.6258,0.0068,0.06229,0.6288,2456711.838,0.0089
2/24/2014,1361.6164,0.6127,0.0068,0.04931,0.6147,1390.1734,0.6256,0.0068,0.05136,0.6277,2456712.852,0.0332
2/25/2014,1361.8839,0.6128,0.0068,0.05867,0.6156,1389.7927,0.6254,0.0068,0.05413,0.6277,2456713.842,0.0342
2/26/2014,1362.2679,0.613,0.0068,0.09204,0.6199,1389.3068,0.6252,0.0068,0.1363,0.6399,2456715.157,0.2655
2/27/2014,1362.2774,0.613,0.0068,0.06813,0.6168,1388.8322,0.625,0.0068,0.05863,0.6277,2456715.879,0.0343
2/28/2014,1362.0608,0.6129,0.0068,0.06364,0.6162,1387.8135,0.6245,0.0068,0.06573,0.628,2456717.062,0.034
3/1/2014,1361.9386,0.6129,0.0068,0.04671,0.6147,1387.2887,0.6243,0.0068,0.04959,0.6262,2456717.653,0.0343
3/2/2014,1361.777,0.6128,0.0068,0.0602,0.6157,1386.3051,0.6238,0.0068,0.05747,0.6265,2456718.858,0.0227
3/3/2014,1361.7953,0.6128,0.0068,0.05125,0.6149,1385.6446,0.6235,0.0068,0.05345,0.6258,2456719.853,0.0088
3/4/2014,1362.0682,0.6129,0.0068,0.08704,0.6191,1385.2468,0.6234,0.0068,0.08639,0.6293,2456720.839,0.0088
3/5/2014,1362.3288,0.613,0.0068,0.06939,0.617,1384.8349,0.6232,0.0068,0.1665,0.645,2456721.821,0.2643
3/6/2014,1362.635,0.6132,0.0068,0.05521,0.6157,1384.4165,0.623,0.0068,0.0562,0.6255,2456722.875,0.0088
3/7/2014,1362.5301,0.6131,0.0068,0.05049,0.6152,1383.6233,0.6226,0.0068,0.04733,0.6244,2456723.86,0.0088
3/8/2014,1362.4514,0.6131,0.0068,0.05793,0.6158,1382.8518,0.6223,0.0068,0.05655,0.6248,2456724.845,0.0089
3/9/2014,1362.3043,0.613,0.0068,0.03845,0.6142,1381.9593,0.6219,0.0068,0.0381,0.623,2456725.896,0.0088
3/10/2014,1362.0994,0.6129,0.0068,0.04174,0.6144,1381.049,0.6215,0.0068,0.03946,0.6227,2456726.881,0.0089
3/11/2014,1361.7162,0.6128,0.0068,0.03147,0.6136,1379.9046,0.621,0.0068,0.03518,0.622,2456727.932,0.0089
3/12/2014,0,0,0,0,0,0,0,0,0,0,2456729,0
3/13/2014,1361.6961,0.6128,0.0068,0.06891,0.6166,1378.4476,0.6203,0.0068,0.06832,0.6241,2456729.902,0.0089
3/14/2014,1361.8708,0.6128,0.0068,0.05816,0.6156,1377.8961,0.6201,0.0068,0.05566,0.6225,2456730.887,0.0089
3/15/2014,1361.9841,0.6129,0.0068,0.03347,0.6138,1377.275,0.6198,0.0068,0.03257,0.6206,2456731.873,0.0089
3/16/2014,1362.0738,0.6129,0.0068,0.06752,0.6166,1376.6232,0.6195,0.0068,0.06457,0.6228,2456732.858,0.0091
3/17/2014,1362.1036,0.6129,0.0068,0.07574,0.6176,1375.8533,0.6191,0.0068,0.07369,0.6235,2456733.909,0.0091
3/18/2014,1362.1138,0.613,0.0068,0.06463,0.6163,1375.1068,0.6188,0.0068,0.07073,0.6228,2456734.895,0.0091
3/19/2014,1362.2199,0.613,0.0068,0.06,0.6159,1374.5193,0.6185,0.0068,0.0835,0.6241,2456735.792,0.0826
3/20/2014,1362.1272,0.613,0.0068,0.04992,0.615,1373.5883,0.6181,0.0068,0.04998,0.6201,2456736.866,0.0091
3/21/2014,1362.1382,0.613,0.0068,0.07839,0.618,1372.7732,0.6177,0.0068,0.07307,0.6221,2456737.917,0.0091
3/22/2014,1362.0998,0.6129,0.0068,0.07173,0.6171,1371.9557,0.6174,0.0068,0.07084,0.6214,2456738.903,0.0091
3/23/2014,1362.1149,0.613,0.0068,0.07156,0.6171,1371.1887,0.617,0.0068,0.0677,0.6207,2456739.888,0.0091
3/24/2014,1362.0484,0.6129,0.0068,0.03896,0.6142,1370.3374,0.6167,0.0068,0.03806,0.6178,2456740.874,0.0089
3/25/2014,1362.0059,0.6129,0.0068,0.04937,0.6149,1369.509,0.6163,0.0068,0.05457,0.6187,2456741.859,0.0091
3/26/2014,1362.3216,0.613,0.0068,0.06505,0.6165,1369.042,0.6161,0.0068,0.1536,0.6349,2456742.842,0.198
3/27/2014,1362.4111,0.6131,0.0068,0.05215,0.6153,1368.2933,0.6157,0.0068,0.04949,0.6177,2456743.895,0.0089
3/28/2014,1362.4854,0.6131,0.0068,0.05331,0.6154,1367.5856,0.6154,0.0068,0.04782,0.6173,2456744.88,0.0088
3/29/2014,1362.4895,0.6131,0.0068,0.06398,0.6164,1366.81,0.6151,0.0068,0.05906,0.6179,2456745.865,0.0088
3/30/2014,1362.5191,0.6131,0.0068,0.06484,0.6166,1366.1152,0.6148,0.0068,0.06248,0.6179,2456746.784,0.0089
3/31/2014,1362.4577,0.6131,0.0068,0.06607,0.6167,1365.3841,0.6144,0.0068,0.06073,0.6174,2456747.637,0.0088
4/1/2014,1362.1463,0.613,0.0068,0.1138,0.6234,1364.0224,0.6138,0.0068,0.3904,0.7274,2456748.983,0.363
4/2/2014,0,0,0,0,0,0,0,0,0,0,2456750,0
4/3/2014,1361.839,0.6128,0.0068,0.03809,0.614,1362.4187,0.6131,0.0068,0.03521,0.6141,2456750.657,0.0088
4/4/2014,1361.6726,0.6128,0.0068,0.03923,0.614,1361.4942,0.6127,0.0068,0.04011,0.614,2456751.643,0.0081
4/5/2014,1361.7716,0.6128,0.0068,0.07158,0.617,1360.8396,0.6124,0.0068,0.06634,0.616,2456752.626,0.0089
4/6/2014,1361.9443,0.6129,0.0068,0.07682,0.6177,1360.285,0.6121,0.0068,0.07568,0.6168,2456753.578,0.0343
4/7/2014,1362.1722,0.613,0.0068,0.08866,0.6194,1359.7126,0.6119,0.0068,0.07196,0.6161,2456754.629,0.0343
4/8/2014,1362.1642,0.613,0.0068,0.06248,0.6161,1358.6074,0.6114,0.0068,0.252,0.6613,2456756.073,0.3629
4/9/2014,1362.0738,0.6129,0.0068,0.06079,0.6159,1357.9943,0.6111,0.0068,0.06473,0.6145,2456756.763,0.0091
4/10/2014,1362.3115,0.613,0.0068,0.04144,0.6144,1357.5845,0.6109,0.0068,0.03704,0.612,2456757.616,0.0091
4/11/2014,1362.2298,0.613,0.0068,0.07978,0.6182,1356.7077,0.6105,0.0068,0.07397,0.615,2456758.667,0.0091
4/12/2014,1362.0453,0.6129,0.0068,0.05241,0.6152,1355.7781,0.6101,0.0068,0.04712,0.6119,2456759.652,0.0091
4/13/2014,1361.9838,0.6129,0.0068,0.05645,0.6155,1354.9711,0.6097,0.0068,0.05268,0.612,2456760.637,0.0093
4/14/2014,1361.8042,0.6128,0.0068,0.05391,0.6152,1354.0464,0.6093,0.0068,0.05003,0.6114,2456761.623,0.0093
4/15/2014,1361.3903,0.6126,0.0068,0.09681,0.6202,1352.5377,0.6086,0.0068,0.384,0.7196,2456763.072,0.3961
4/16/2014,1361.0345,0.6125,0.0068,0.04303,0.614,1351.7022,0.6083,0.0068,0.04749,0.6101,2456763.708,0.0274
4/17/2014,1361.2967,0.6126,0.0068,0.04584,0.6143,1351.2528,0.6081,0.0068,0.04225,0.6095,2456764.645,0.0093
4/18/2014,1361.3969,0.6126,0.0068,0.07696,0.6174,1350.4563,0.6077,0.0068,0.07302,0.6121,2456765.828,0.0093
4/19/2014,1361.8611,0.6128,0.0068,0.06948,0.6168,1350.1714,0.6076,0.0068,0.06381,0.6109,2456766.813,0.0093
4/20/2014,1362.3094,0.613,0.0068,0.09342,0.6201,1349.7228,0.6074,0.0068,0.08857,0.6138,2456767.995,0.0091
4/21/2014,1362.4772,0.6131,0.0068,0.05404,0.6155,1349.1976,0.6071,0.0068,0.04858,0.6091,2456768.915,0.0093
4/22/2014,1362.2579,0.613,0.0068,0.05201,0.6152,1348.0718,0.6066,0.0068,0.2103,0.6421,2456770.13,0.231
4/23/2014,1362.0657,0.6129,0.0068,0.06291,0.6161,1347.3205,0.6063,0.0068,0.06728,0.61,2456770.885,0.0091
4/24/2014,1362.1269,0.613,0.0068,0.03752,0.6141,1346.6066,0.606,0.0068,0.03565,0.607,2456771.935,0.0091
4/25/2014,1362.2232,0.613,0.0068,0.05598,0.6156,1346.0307,0.6057,0.0068,0.05154,0.6079,2456772.854,0.0091
4/26/2014,1362.1835,0.613,0.0068,0.06714,0.6166,1345.3037,0.6054,0.0068,0.05636,0.608,2456773.806,0.0342
4/27/2014,1362.1776,0.613,0.0068,0.07942,0.6181,1344.5945,0.6051,0.0068,0.06602,0.6087,2456774.79,0.034
4/28/2014,1362.1142,0.613,0.0068,0.06275,0.6162,1343.7829,0.6047,0.0068,0.06237,0.6079,2456775.854,0.0289
4/29/2014,1361.9814,0.6129,0.0068,0.05786,0.6156,1342.9546,0.6043,0.0068,0.05427,0.6068,2456776.858,0.0089
4/30/2014,1361.6763,0.6128,0.0068,0.03354,0.6137,1341.9768,0.6039,0.0068,0.03491,0.6049,2456777.847,0.0061
5/1/2014,1361.5818,0.6127,0.0068,0.05968,0.6156,1341.2229,0.6036,0.0068,0.05568,0.6061,2456778.827,0.0088
5/2/2014,1361.1715,0.6125,0.0068,0.05792,0.6153,1340.1642,0.6031,0.0068,0.06039,0.6061,2456779.811,0.0089
5/3/2014,1361.2372,0.6126,0.0068,0.05851,0.6153,1339.5837,0.6028,0.0068,0.0566,0.6055,2456780.796,0.0089
5/4/2014,1361.6536,0.6127,0.0068,0.05298,0.615,1339.3149,0.6027,0.0068,0.05066,0.6048,2456781.846,0.0088
5/5/2014,1361.8602,0.6128,0.0068,0.03949,0.6141,1338.8904,0.6025,0.0068,0.03811,0.6037,2456782.83,0.0089
5/6/2014,1361.9702,0.6129,0.0068,0.06605,0.6164,1338.2356,0.6022,0.0068,0.1817,0.629,2456784.045,0.231
5/7/2014,1361.7256,0.6128,0.0068,0.06447,0.6162,1337.486,0.6019,0.0068,0.06637,0.6055,2456784.865,0.0088
5/8/2014,1361.7652,0.6128,0.0068,0.05789,0.6155,1336.9607,0.6016,0.0068,0.0588,0.6045,2456785.784,0.0088
5/9/2014,0,0,0,0,0,0,0,0,0,0,2456787,0
5/10/2014,0,0,0,0,0,0,0,0,0,0,2456788,0
5/11/2014,1361.4682,0.6127,0.0068,0.04649,0.6144,1334.8551,0.6007,0.0068,0.04489,0.6024,2456788.804,0.0089
5/12/2014,0,0,0,0,0,0,0,0,0,0,2456790,0
5/13/2014,1361.6646,0.6127,0.0068,0.06699,0.6164,1333.798,0.6002,0.0068,0.08067,0.6056,2456790.936,0.1652
5/14/2014,0,0,0,0,0,0,0,0,0,0,2456792,0
5/15/2014,1362.0425,0.6129,0.0068,0.04393,0.6145,1333.0889,0.5999,0.0068,0.04317,0.6014,2456792.808,0.0089
5/16/2014,0,0,0,0,0,0,0,0,0,0,2456794,0
5/17/2014,0,0,0,0,0,0,0,0,0,0,2456795,0
5/18/2014,1362.6235,0.6132,0.0068,0.03106,0.614,1331.9535,0.5994,0.0068,0.03181,0.6002,2456795.828,0.0088
5/19/2014,0,0,0,0,0,0,0,0,0,0,2456797,0
5/20/2014,1362.1109,0.6129,0.0068,0.1139,0.6234,1330.3713,0.5987,0.0068,0.2132,0.6355,2456797.798,0.198
5/21/2014,0,0,0,0,0,0,0,0,0,0,2456799,0
5/22/2014,0,0,0,0,0,0,0,0,0,0,2456800,0
5/23/2014,0,0,0,0,0,0,0,0,0,0,2456801,0
5/24/2014,1362.0212,0.6129,0.0068,0.1754,0.6375,1328.1835,0.5977,0.0068,0.08734,0.604,2456801.826,0.1949
5/25/2014,0,0,0,0,0,0,0,0,0,0,2456803,0
5/26/2014,0,0,0,0,0,0,0,0,0,0,2456804,0
5/27/2014,0,0,0,0,0,0,0,0,0,0,2456805,0
5/28/2014,0,0,0,0,0,0,0,0,0,0,2456806,0
5/29/2014,0,0,0,0,0,0,0,0,0,0,2456807,0
5/30/2014,0,0,0,0,0,0,0,0,0,0,2456808,0
5/31/2014,1362.1344,0.613,0.0068,0.1565,0.6326,1325.1264,0.5963,0.0068,0.0814,0.6018,2456808.82,0.1982
6/1/2014,0,0,0,0,0,0,0,0,0,0,2456810,0
6/2/2014,0,0,0,0,0,0,0,0,0,0,2456811,0
6/3/2014,0,0,0,0,0,0,0,0,0,0,2456812,0
6/4/2014,0,0,0,0,0,0,0,0,0,0,2456813,0
6/5/2014,0,0,0,0,0,0,0,0,0,0,2456814,0
6/6/2014,0,0,0,0,0,0,0,0,0,0,2456815,0
6/7/2014,1361.4431,0.6126,0.0068,0.07889,0.6177,1321.923,0.5949,0.0068,0.1278,0.6084,2456815.847,0.1984
6/8/2014,0,0,0,0,0,0,0,0,0,0,2456817,0
6/9/2014,0,0,0,0,0,0,0,0,0,0,2456818,0
6/10/2014,0,0,0,0,0,0,0,0,0,0,2456819,0
6/11/2014,0,0,0,0,0,0,0,0,0,0,2456820,0
6/12/2014,0,0,0,0,0,0,0,0,0,0,2456821,0
6/13/2014,0,0,0,0,0,0,0,0,0,0,2456822,0
6/14/2014,1362.0842,0.6129,0.0068,0.139,0.6285,1320.5204,0.5942,0.0068,0.1845,0.6222,2456822.876,0.1979
6/15/2014,0,0,0,0,0,0,0,0,0,0,2456824,0
6/16/2014,0,0,0,0,0,0,0,0,0,0,2456825,0
6/17/2014,0,0,0,0,0,0,0,0,0,0,2456826,0
6/18/2014,0,0,0,0,0,0,0,0,0,0,2456827,0
6/19/2014,0,0,0,0,0,0,0,0,0,0,2456828,0
6/20/2014,0,0,0,0,0,0,0,0,0,0,2456829,0
6/21/2014,1361.7562,0.6128,0.0068,0.08021,0.618,1318.6278,0.5934,0.0068,0.08585,0.5996,2456829.798,0.2001
6/22/2014,0,0,0,0,0,0,0,0,0,0,2456831,0
6/23/2014,0,0,0,0,0,0,0,0,0,0,2456832,0
6/24/2014,0,0,0,0,0,0,0,0,0,0,2456833,0
6/25/2014,0,0,0,0,0,0,0,0,0,0,2456834,0
6/26/2014,0,0,0,0,0,0,0,0,0,0,2456835,0
6/27/2014,0,0,0,0,0,0,0,0,0,0,2456836,0
6/28/2014,1361.6771,0.6128,0.0068,0.1101,0.6226,1317.587,0.5929,0.0068,0.1203,0.605,2456836.854,0.198
6/29/2014,0,0,0,0,0,0,0,0,0,0,2456838,0
6/30/2014,0,0,0,0,0,0,0,0,0,0,2456839,0
7/1/2014,0,0,0,0,0,0,0,0,0,0,2456840,0
7/2/2014,0,0,0,0,0,0,0,0,0,0,2456841,0
7/3/2014,0,0,0,0,0,0,0,0,0,0,2456842,0
7/4/2014,0,0,0,0,0,0,0,0,0,0,2456843,0
7/5/2014,1361.1442,0.6125,0.0068,0.09493,0.6198,1316.8554,0.5926,0.0068,0.08918,0.5993,2456843.841,0.1651
7/6/2014,0,0,0,0,0,0,0,0,0,0,2456845,0
7/7/2014,0,0,0,0,0,0,0,0,0,0,2456846,0
7/8/2014,0,0,0,0,0,0,0,0,0,0,2456847,0
7/9/2014,0,0,0,0,0,0,0,0,0,0,2456848,0
7/10/2014,0,0,0,0,0,0,0,0,0,0,2456849,0
7/11/2014,0,0,0,0,0,0,0,0,0,0,2456850,0
7/12/2014,1361.9121,0.6129,0.0068,0.08762,0.6191,1317.9833,0.5931,0.0068,0.07249,0.5975,2456850.834,0.1981
7/13/2014,0,0,0,0,0,0,0,0,0,0,2456852,0
7/14/2014,0,0,0,0,0,0,0,0,0,0,2456853,0
7/15/2014,0,0,0,0,0,0,0,0,0,0,2456854,0
7/16/2014,0,0,0,0,0,0,0,0,0,0,2456855,0
7/17/2014,0,0,0,0,0,0,0,0,0,0,2456856,0
7/18/2014,0,0,0,0,0,0,0,0,0,0,2456857,0
7/19/2014,0,0,0,0,0,0,0,0,0,0,2456858,0
7/20/2014,1361.5437,0.6127,0.0068,0.0623,0.6159,1318.617,0.5934,0.0068,0.05276,0.5957,2456858.832,0.198
7/21/2014,0,0,0,0,0,0,0,0,0,0,2456860,0
7/22/2014,0,0,0,0,0,0,0,0,0,0,2456861,0
7/23/2014,0,0,0,0,0,0,0,0,0,0,2456862,0
7/24/2014,0,0,0,0,0,0,0,0,0,0,2456863,0
7/25/2014,0,0,0,0,0,0,0,0,0,0,2456864,0
7/26/2014,1361.8048,0.6128,0.0068,0.1903,0.6417,1320.1301,0.5941,0.0068,0.1441,0.6113,2456864.838,0.1651
7/27/2014,0,0,0,0,0,0,0,0,0,0,2456866,0
7/28/2014,0,0,0,0,0,0,0,0,0,0,2456867,0
7/29/2014,0,0,0,0,0,0,0,0,0,0,2456868,0
7/30/2014,0,0,0,0,0,0,0,0,0,0,2456869,0
7/31/2014,0,0,0,0,0,0,0,0,0,0,2456870,0
8/1/2014,0,0,0,0,0,0,0,0,0,0,2456871,0
8/2/2014,1362.4052,0.6131,0.0068,0.1225,0.6252,1322.8438,0.5953,0.0068,0.07827,0.6004,2456871.833,0.1979
8/3/2014,0,0,0,0,0,0,0,0,0,0,2456873,0
8/4/2014,0,0,0,0,0,0,0,0,0,0,2456874,0
8/5/2014,0,0,0,0,0,0,0,0,0,0,2456875,0
8/6/2014,0,0,0,0,0,0,0,0,0,0,2456876,0
8/7/2014,0,0,0,0,0,0,0,0,0,0,2456877,0
8/8/2014,0,0,0,0,0,0,0,0,0,0,2456878,0
