date,julian_date,irradiance,lower irradiance,upper irradiance,type
1974-09-28 12:00:00,2442319,1361.2493,1361.0238,1361.4835,0
1974-09-29 12:00:00,2442320,1361.1724,1360.9434,1361.4111,0
1974-09-30 12:00:00,2442321,1361.0823,1360.8499,1361.3253,0
1974-10-01 12:00:00,2442322,1361.0261,1360.7927,1361.2703,0
1974-10-02 12:00:00,2442323,1361.0345,1360.8011,1361.2787,0
1974-10-03 12:00:00,2442324,1361.0623,1360.8267,1361.3094,0
1974-10-04 12:00:00,2442325,1361.0915,1360.8521,1361.3438,0
1974-10-05 12:00:00,2442326,1361.1570,1360.9129,1361.4154,0
1974-10-06 12:00:00,2442327,1361.0765,1360.8289,1361.3391,0
1974-10-07 12:00:00,2442328,1361.1200,1360.8703,1361.3855,0
1974-10-08 12:00:00,2442329,1360.9993,1360.7459,1361.2694,0
1974-10-09 12:00:00,2442330,1361.0473,1360.7909,1361.3214,0
1974-10-10 12:00:00,2442331,1360.9021,1360.6429,1361.1796,0
1974-10-11 12:00:00,2442332,1360.9321,1360.6698,1361.2138,0
1974-10-12 12:00:00,2442333,1360.7701,1360.5071,1361.0524,0
1974-10-13 12:00:00,2442334,1360.9473,1360.6899,1361.2226,0
1974-10-14 12:00:00,2442335,1360.9977,1360.7484,1361.2625,0
1974-10-15 12:00:00,2442336,1361.1509,1360.9092,1361.4060,0
1974-10-16 12:00:00,2442337,1361.1732,1360.9380,1361.4201,0
1974-10-17 12:00:00,2442338,1361.2109,1360.9814,1361.4503,0
1974-10-18 12:00:00,2442339,1361.2591,1361.0344,1361.4923,0
1974-10-19 12:00:00,2442340,1361.2303,1361.0080,1361.4605,0
1974-10-20 12:00:00,2442341,1361.1945,1360.9736,1361.4228,0
1974-10-21 12:00:00,2442342,1361.1660,1360.9458,1361.3933,0
1974-10-22 12:00:00,2442343,1361.1766,1360.9572,1361.4028,0
1974-10-23 12:00:00,2442344,1361.1983,1360.9789,1361.4245,0
1974-10-24 12:00:00,2442345,1361.1932,1360.9751,1361.4175,0
1974-10-25 12:00:00,2442346,1361.1996,1360.9779,1361.4289,0
1974-10-26 12:00:00,2442347,1361.1874,1360.9648,1361.4178,0
1974-10-27 12:00:00,2442348,1361.1912,1360.9679,1361.4226,0
1974-10-28 12:00:00,2442349,1361.1764,1360.9530,1361.4079,0
1974-10-29 12:00:00,2442350,1361.1921,1360.9679,1361.4245,0
1974-10-30 12:00:00,2442351,1361.1870,1360.9620,1361.4205,0
1974-10-31 12:00:00,2442352,1361.2566,1361.0294,1361.4930,0
1974-11-01 12:00:00,2442353,1361.2710,1361.0423,1361.5095,0
1974-11-02 12:00:00,2442354,1361.2722,1361.0412,1361.5137,0
1974-11-03 12:00:00,2442355,1361.2571,1361.0236,1361.5018,0
1974-11-04 12:00:00,2442356,1361.3393,1361.1045,1361.5858,0
1974-11-05 12:00:00,2442357,1361.3400,1361.1060,1361.5855,0
1974-11-06 12:00:00,2442358,1361.3286,1361.0978,1361.5699,0
1974-11-07 12:00:00,2442359,1361.2831,1361.0561,1361.5194,0
1974-11-08 12:00:00,2442360,1361.2475,1361.0235,1361.4798,0
1974-11-09 12:00:00,2442361,1361.1831,1360.9621,1361.4112,0
1974-11-10 12:00:00,2442362,1361.1965,1360.9756,1361.4249,0
1974-11-11 12:00:00,2442363,1361.2143,1360.9934,1361.4426,0
1974-11-12 12:00:00,2442364,1361.1716,1360.9513,1361.3990,0
1974-11-13 12:00:00,2442365,1361.1953,1360.9751,1361.4226,0
1974-11-14 12:00:00,2442366,1361.2095,1360.9893,1361.4368,0
1974-11-15 12:00:00,2442367,1361.1446,1360.9227,1361.3742,0
1974-11-16 12:00:00,2442368,1361.0713,1360.8476,1361.3032,0
1974-11-17 12:00:00,2442369,1361.0234,1360.7979,1361.2574,0
1974-11-18 12:00:00,2442370,1360.9669,1360.7388,1361.2042,0
1974-11-19 12:00:00,2442371,1360.9529,1360.7223,1361.1934,0
1974-11-20 12:00:00,2442372,1360.9883,1360.7563,1361.2307,0
1974-11-21 12:00:00,2442373,1360.8858,1360.6534,1361.1285,0
1974-11-22 12:00:00,2442374,1361.0018,1360.7697,1361.2442,0
1974-11-23 12:00:00,2442375,1360.9291,1360.6975,1361.1707,0
1974-11-24 12:00:00,2442376,1361.0574,1360.8272,1361.2976,0
1974-11-25 12:00:00,2442377,1361.0755,1360.8468,1361.3136,0
1974-11-26 12:00:00,2442378,1361.1351,1360.9083,1361.3710,0
1974-11-27 12:00:00,2442379,1361.1649,1360.9405,1361.3977,0
1974-11-28 12:00:00,2442380,1361.2136,1360.9909,1361.4441,0
1974-11-29 12:00:00,2442381,1361.2015,1360.9812,1361.4290,0
1974-11-30 12:00:00,2442382,1361.1879,1360.9691,1361.4134,0
1974-12-01 12:00:00,2442383,1361.1710,1360.9538,1361.3945,0
1974-12-02 12:00:00,2442384,1361.1611,1360.9446,1361.3836,0
1974-12-03 12:00:00,2442385,1361.0877,1360.8733,1361.3073,0
1974-12-04 12:00:00,2442386,1361.0857,1360.8730,1361.3030,0
1974-12-05 12:00:00,2442387,1361.0985,1360.8858,1361.3160,0
1974-12-06 12:00:00,2442388,1361.0902,1360.8790,1361.3057,0
1974-12-07 12:00:00,2442389,1361.0803,1360.8699,1361.2949,0
1974-12-08 12:00:00,2442390,1361.0720,1360.8623,1361.2855,0
1974-12-09 12:00:00,2442391,1361.0720,1360.8623,1361.2855,0
1974-12-10 12:00:00,2442392,1361.0969,1360.8872,1361.3104,0
1974-12-11 12:00:00,2442393,1361.0403,1360.8265,1361.2590,0
1974-12-12 12:00:00,2442394,1361.0167,1360.8013,1361.2376,0
1974-12-13 12:00:00,2442395,1360.9438,1360.7273,1361.1658,0
1974-12-14 12:00:00,2442396,1360.8591,1360.6416,1361.0824,0
1974-12-15 12:00:00,2442397,1360.9148,1360.6951,1361.1411,0
1974-12-16 12:00:00,2442398,1360.8637,1360.6414,1361.0932,0
1974-12-17 12:00:00,2442399,1360.9669,1360.7434,1361.1982,0
1974-12-18 12:00:00,2442400,1360.9877,1360.7634,1361.2200,0
1974-12-19 12:00:00,2442401,1360.9550,1360.7314,1361.1864,0
1974-12-20 12:00:00,2442402,1360.9189,1360.6960,1361.1493,0
1974-12-21 12:00:00,2442403,1360.9621,1360.7417,1361.1893,0
1974-12-22 12:00:00,2442404,1360.9635,1360.7439,1361.1897,0
1974-12-23 12:00:00,2442405,1361.0174,1360.7995,1361.2414,0
1974-12-24 12:00:00,2442406,1361.0587,1360.8426,1361.2805,0
1974-12-25 12:00:00,2442407,1361.0918,1360.8773,1361.3115,0
1974-12-26 12:00:00,2442408,1361.0803,1360.8674,1361.2979,0
1974-12-27 12:00:00,2442409,1361.0821,1360.8708,1361.2977,0
1974-12-28 12:00:00,2442410,1361.0426,1360.8320,1361.2573,0
1974-12-29 12:00:00,2442411,1361.0612,1360.8506,1361.2758,0
1974-12-30 12:00:00,2442412,1361.0440,1360.8326,1361.2597,0
1974-12-31 12:00:00,2442413,1361.0491,1360.8369,1361.2658,0
1975-01-01 12:00:00,2442414,1360.9699,1360.7574,1361.1869,0
1975-01-02 12:00:00,2442415,1361.0347,1360.8225,1361.2515,0
1975-01-03 12:00:00,2442416,1361.0013,1360.7897,1361.2172,0
1975-01-04 12:00:00,2442417,1361.0176,1360.8069,1361.2324,0
1975-01-05 12:00:00,2442418,1361.2058,1360.9705,1361.4475,1
1975-01-06 12:00:00,2442419,1361.0159,1360.8067,1361.2287,0
1975-01-07 12:00:00,2442420,1361.0311,1360.8204,1361.2459,0
1975-01-08 12:00:00,2442421,1361.0180,1360.8064,1361.2339,0
1975-01-09 12:00:00,2442422,1361.0548,1360.8417,1361.2726,0
1975-01-10 12:00:00,2442423,1360.9685,1360.7544,1361.1876,0
1975-01-11 12:00:00,2442424,1360.9794,1360.7653,1361.1984,0
1975-01-12 12:00:00,2442425,1360.9512,1360.7370,1361.1704,0
1975-01-13 12:00:00,2442426,1360.9588,1360.7454,1361.1769,0
1975-01-14 12:00:00,2442427,1360.9568,1360.7450,1361.1728,0
1975-01-15 12:00:00,2442428,1360.9512,1360.7402,1361.1663,0
1975-01-16 12:00:00,2442429,1360.9658,1360.7556,1361.1797,0
1975-01-17 12:00:00,2442430,1360.9724,1360.7630,1361.1853,0
1975-01-18 12:00:00,2442431,1360.9741,1360.7648,1361.1871,0
1975-01-19 12:00:00,2442432,1360.9602,1360.7516,1361.1722,0
1975-01-20 12:00:00,2442433,1360.9866,1360.7781,1361.1984,0
1975-01-21 12:00:00,2442434,1361.0189,1360.8105,1361.2307,0
1975-01-22 12:00:00,2442435,1361.0230,1360.8154,1361.2338,0
1975-01-23 12:00:00,2442436,1361.0288,1360.8220,1361.2385,0
1975-01-24 12:00:00,2442437,1361.0207,1360.8147,1361.2294,0
1975-01-25 12:00:00,2442438,1361.0099,1360.8046,1361.2176,0
1975-01-26 12:00:00,2442439,1361.0028,1360.7982,1361.2095,0
1975-01-27 12:00:00,2442440,1361.0037,1360.7992,1361.2104,0
1975-01-28 12:00:00,2442441,1360.9862,1360.7818,1361.1927,0
1975-01-29 12:00:00,2442442,1361.0024,1360.7979,1361.2092,0
1975-01-30 12:00:00,2442443,1360.9884,1360.7840,1361.1948,0
1975-01-31 12:00:00,2442444,1361.0037,1360.7992,1361.2104,0
1975-02-01 12:00:00,2442445,1360.9817,1360.7658,1361.2000,1
1975-02-02 12:00:00,2442446,1361.0167,1360.7975,1361.2388,1
1975-02-03 12:00:00,2442447,1360.9909,1360.7839,1361.2008,0
1975-02-04 12:00:00,2442448,1361.0083,1360.8006,1361.2191,0
1975-02-05 12:00:00,2442449,1361.0296,1360.8204,1361.2424,0
1975-02-06 12:00:00,2442450,1361.0123,1360.8014,1361.2273,0
1975-02-07 12:00:00,2442451,1360.9134,1360.7022,1361.1286,0
1975-02-08 12:00:00,2442452,1360.8840,1360.6735,1361.0983,0
1975-02-09 12:00:00,2442453,1361.0915,1360.8631,1361.3252,1
1975-02-10 12:00:00,2442454,1360.8873,1360.6784,1361.0995,0
1975-02-11 12:00:00,2442455,1360.9574,1360.7495,1361.1684,0
1975-02-12 12:00:00,2442456,1360.9509,1360.7438,1361.1609,0
1975-02-13 12:00:00,2442457,1360.9726,1360.7663,1361.1815,0
1975-02-14 12:00:00,2442458,1360.9694,1360.7647,1361.1763,0
1975-02-15 12:00:00,2442459,1360.9852,1360.7816,1361.1906,0
1975-02-16 12:00:00,2442460,1361.0422,1360.8199,1361.2687,1
1975-02-17 12:00:00,2442461,1360.9498,1360.7355,1361.1668,1
1975-02-18 12:00:00,2442462,1360.9742,1360.7719,1361.1779,0
1975-02-19 12:00:00,2442463,1360.9744,1360.7721,1361.1782,0
1975-02-20 12:00:00,2442464,1360.9727,1360.7704,1361.1765,0
1975-02-21 12:00:00,2442465,1360.9635,1360.7619,1361.1663,0
1975-02-22 12:00:00,2442466,1360.9644,1360.7629,1361.1672,0
1975-02-23 12:00:00,2442467,1360.9536,1360.7528,1361.1555,0
1975-02-24 12:00:00,2442468,1361.0384,1360.8162,1361.2650,1
1975-02-25 12:00:00,2442469,1360.9266,1360.7149,1361.1403,1
1975-02-26 12:00:00,2442470,1360.9645,1360.7629,1361.1673,0
1975-02-27 12:00:00,2442471,1360.9645,1360.7630,1361.1674,0
1975-02-28 12:00:00,2442472,1360.9644,1360.7629,1361.1672,0
1975-03-01 12:00:00,2442473,1360.9741,1360.7718,1361.1780,0
1975-03-02 12:00:00,2442474,1360.9129,1360.7010,1361.1267,1
1975-03-03 12:00:00,2442475,1360.9605,1360.7557,1361.1674,0
1975-03-04 12:00:00,2442476,1360.9734,1360.7695,1361.1793,0
1975-03-05 12:00:00,2442477,1360.9677,1360.7637,1361.1736,0
1975-03-06 12:00:00,2442478,1360.9913,1360.7874,1361.1971,0
1975-03-07 12:00:00,2442479,1360.9850,1360.7812,1361.1909,0
1975-03-08 12:00:00,2442480,1360.9812,1360.7773,1361.1871,0
1975-03-09 12:00:00,2442481,1360.9723,1360.7675,1361.1792,0
1975-03-10 12:00:00,2442482,1360.9719,1360.7672,1361.1788,0
1975-03-11 12:00:00,2442483,1360.9862,1360.7815,1361.1930,0
1975-03-12 12:00:00,2442484,1360.9827,1360.7773,1361.1906,0
1975-03-13 12:00:00,2442485,1360.9679,1360.7616,1361.1769,0
1975-03-14 12:00:00,2442486,1360.9109,1360.7051,1361.1190,0
1975-03-15 12:00:00,2442487,1360.9882,1360.7827,1361.1960,0
1975-03-16 12:00:00,2442488,1360.9068,1360.7010,1361.1149,0
1975-03-17 12:00:00,2442489,1360.8705,1360.6639,1361.0797,0
1975-03-18 12:00:00,2442490,1360.9381,1360.7325,1361.1461,0
1975-03-19 12:00:00,2442491,1360.9594,1360.7555,1361.1654,0
1975-03-20 12:00:00,2442492,1360.9792,1360.7761,1361.1840,0
1975-03-21 12:00:00,2442493,1360.9449,1360.7421,1361.1492,0
1975-03-22 12:00:00,2442494,1360.9548,1360.7539,1361.1566,0
1975-03-23 12:00:00,2442495,1360.9448,1360.7447,1361.1456,0
1975-03-24 12:00:00,2442496,1360.9447,1360.7447,1361.1456,0
1975-03-25 12:00:00,2442497,1360.9480,1360.7341,1361.1643,1
1975-03-26 12:00:00,2442498,1360.9400,1360.7399,1361.1409,0
1975-03-27 12:00:00,2442499,1360.9431,1360.7430,1361.1439,0
1975-03-28 12:00:00,2442500,1360.9448,1360.7447,1361.1456,0
1975-03-29 12:00:00,2442501,1360.9525,1360.7384,1361.1689,1
1975-03-30 12:00:00,2442502,1360.9645,1360.7629,1361.1673,0
1975-03-31 12:00:00,2442503,1360.9406,1360.7386,1361.1439,0
1975-04-01 12:00:00,2442504,1360.9744,1360.7721,1361.1782,0
1975-04-02 12:00:00,2442505,1360.9503,1360.7353,1361.1682,1
1975-04-03 12:00:00,2442506,1360.9867,1360.7829,1361.1925,0
1975-04-04 12:00:00,2442507,1361.0041,1360.7995,1361.2109,0
1975-04-05 12:00:00,2442508,1361.0735,1360.8499,1361.3013,1
1975-04-06 12:00:00,2442509,1361.0042,1360.7996,1361.2110,0
1975-04-07 12:00:00,2442510,1360.9981,1360.7934,1361.2049,0
1975-04-08 12:00:00,2442511,1360.9980,1360.7933,1361.2048,0
1975-04-09 12:00:00,2442512,1360.9804,1360.7757,1361.1872,0
1975-04-10 12:00:00,2442513,1360.9933,1360.7894,1361.1991,0
1975-04-11 12:00:00,2442514,1360.9815,1360.7784,1361.1864,0
1975-04-12 12:00:00,2442515,1360.9843,1360.7812,1361.1891,0
1975-04-13 12:00:00,2442516,1360.9745,1360.7721,1361.1783,0
1975-04-14 12:00:00,2442517,1360.9646,1360.7630,1361.1674,0
1975-04-15 12:00:00,2442518,1360.9646,1360.7630,1361.1674,0
1975-04-16 12:00:00,2442519,1360.9645,1360.7629,1361.1673,0
1975-04-17 12:00:00,2442520,1360.9548,1360.7540,1361.1567,0
1975-04-18 12:00:00,2442521,1360.9546,1360.7538,1361.1564,0
1975-04-19 12:00:00,2442522,1360.9540,1360.7399,1361.1706,1
1975-04-20 12:00:00,2442523,1360.9448,1360.7448,1361.1457,0
1975-04-21 12:00:00,2442524,1360.9448,1360.7448,1361.1457,0
1975-04-22 12:00:00,2442525,1360.9448,1360.7447,1361.1456,0
1975-04-23 12:00:00,2442526,1360.9527,1360.7519,1361.1546,0
1975-04-24 12:00:00,2442527,1360.8538,1360.6483,1361.0597,1
1975-04-25 12:00:00,2442528,1360.8643,1360.6571,1361.0727,1
1975-04-26 12:00:00,2442529,1360.9589,1360.7547,1361.1651,0
1975-04-27 12:00:00,2442530,1360.9643,1360.7487,1361.1824,1
1975-04-28 12:00:00,2442531,1360.9571,1360.7523,1361.1641,0
1975-04-29 12:00:00,2442532,1360.9784,1360.7737,1361.1853,0
1975-04-30 12:00:00,2442533,1360.9963,1360.7917,1361.2032,0
1975-05-01 12:00:00,2442534,1361.0211,1360.8142,1361.2310,0
1975-05-02 12:00:00,2442535,1360.8718,1360.6597,1361.0856,1
1975-05-03 12:00:00,2442536,1360.8720,1360.6622,1361.0854,0
1975-05-04 12:00:00,2442537,1360.8310,1360.6107,1361.0551,1
1975-05-05 12:00:00,2442538,1360.8526,1360.6395,1361.0674,1
1975-05-06 12:00:00,2442539,1360.8580,1360.6502,1361.0658,1
1975-05-07 12:00:00,2442540,1360.9954,1360.7907,1361.2022,0
1975-05-08 12:00:00,2442541,1360.8983,1360.6894,1361.1082,1
1975-05-09 12:00:00,2442542,1360.8281,1360.6251,1361.0311,1
1975-05-10 12:00:00,2442543,1360.9640,1360.7624,1361.1668,0
1975-05-11 12:00:00,2442544,1360.9643,1360.7627,1361.1671,0
1975-05-12 12:00:00,2442545,1360.9532,1360.7523,1361.1550,0
1975-05-13 12:00:00,2442546,1360.9547,1360.7539,1361.1566,0
1975-05-14 12:00:00,2442547,1360.8601,1360.6535,1361.0675,1
1975-05-15 12:00:00,2442548,1360.8714,1360.6643,1361.0795,1
1975-05-16 12:00:00,2442549,1360.9386,1360.7384,1361.1396,0
1975-05-17 12:00:00,2442550,1360.8631,1360.6563,1361.0710,1
1975-05-18 12:00:00,2442551,1360.8659,1360.6589,1361.0738,1
1975-05-19 12:00:00,2442552,1360.8379,1360.6341,1361.0416,1
1975-05-20 12:00:00,2442553,1360.9547,1360.7539,1361.1565,0
1975-05-21 12:00:00,2442554,1360.9646,1360.7630,1361.1674,0
1975-05-22 12:00:00,2442555,1360.9703,1360.7679,1361.1741,0
1975-05-23 12:00:00,2442556,1360.8710,1360.6646,1361.0779,1
1975-05-24 12:00:00,2442557,1360.9515,1360.7489,1361.1556,0
1975-05-25 12:00:00,2442558,1360.9646,1360.7631,1361.1675,0
1975-05-26 12:00:00,2442559,1360.8184,1360.6157,1361.0211,1
1975-05-27 12:00:00,2442560,1360.9525,1360.7500,1361.1566,0
1975-05-28 12:00:00,2442561,1360.8589,1360.6530,1361.0654,1
1975-05-29 12:00:00,2442562,1360.8740,1360.6668,1361.0821,1
1975-05-30 12:00:00,2442563,1360.9843,1360.7812,1361.1891,0
1975-05-31 12:00:00,2442564,1360.8359,1360.6316,1361.0404,1
1975-06-01 12:00:00,2442565,1360.9801,1360.7762,1361.1859,0
1975-06-02 12:00:00,2442566,1360.8970,1360.6881,1361.1069,1
1975-06-03 12:00:00,2442567,1360.8483,1360.6426,1361.0545,1
1975-06-04 12:00:00,2442568,1360.9813,1360.7782,1361.1861,0
1975-06-05 12:00:00,2442569,1360.9534,1360.7511,1361.1573,0
1975-06-06 12:00:00,2442570,1360.9732,1360.7709,1361.1769,0
1975-06-07 12:00:00,2442571,1360.9644,1360.7628,1361.1672,0
1975-06-08 12:00:00,2442572,1360.9643,1360.7628,1361.1671,0
1975-06-09 12:00:00,2442573,1360.9643,1360.7628,1361.1671,0
1975-06-10 12:00:00,2442574,1360.8059,1360.6045,1361.0070,1
1975-06-11 12:00:00,2442575,1360.9732,1360.7709,1361.1769,0
1975-06-12 12:00:00,2442576,1360.9725,1360.7703,1361.1763,0
1975-06-13 12:00:00,2442577,1360.8259,1360.6239,1361.0274,1
1975-06-14 12:00:00,2442578,1360.9673,1360.7650,1361.1711,0
1975-06-15 12:00:00,2442579,1360.9700,1360.7669,1361.1748,0
1975-06-16 12:00:00,2442580,1360.9469,1360.7429,1361.1528,0
1975-06-17 12:00:00,2442581,1360.9063,1360.7022,1361.1123,0
1975-06-18 12:00:00,2442582,1360.9490,1360.7451,1361.1549,0
1975-06-19 12:00:00,2442583,1360.8426,1360.6395,1361.0454,1
1975-06-20 12:00:00,2442584,1361.0040,1360.7994,1361.2108,0
1975-06-21 12:00:00,2442585,1360.8756,1360.6681,1361.0841,1
1975-06-22 12:00:00,2442586,1360.8671,1360.6605,1361.0744,1
1975-06-23 12:00:00,2442587,1361.0044,1360.7975,1361.2142,0
1975-06-24 12:00:00,2442588,1361.0380,1360.8288,1361.2508,0
1975-06-25 12:00:00,2442589,1361.0216,1360.8100,1361.2375,0
1975-06-26 12:00:00,2442590,1360.8613,1360.6438,1361.0809,1
1975-06-27 12:00:00,2442591,1360.9472,1360.7330,1361.1663,0
1975-06-28 12:00:00,2442592,1360.9262,1360.7112,1361.1464,0
1975-06-29 12:00:00,2442593,1360.8967,1360.6817,1361.1170,0
1975-06-30 12:00:00,2442594,1360.9365,1360.7085,1361.1698,1
1975-07-01 12:00:00,2442595,1360.8862,1360.6719,1361.1055,0
1975-07-02 12:00:00,2442596,1360.9254,1360.7112,1361.1445,0
1975-07-03 12:00:00,2442597,1360.9459,1360.7319,1361.1650,0
1975-07-04 12:00:00,2442598,1360.9961,1360.7821,1361.2150,0
1975-07-05 12:00:00,2442599,1361.0000,1360.7861,1361.2189,0
1975-07-06 12:00:00,2442600,1361.0543,1360.8406,1361.2730,0
1975-07-07 12:00:00,2442601,1361.0794,1360.8666,1361.2970,0
1975-07-08 12:00:00,2442602,1360.9550,1360.7404,1361.1719,1
1975-07-09 12:00:00,2442603,1361.0575,1360.8454,1361.2741,0
1975-07-10 12:00:00,2442604,1361.0548,1360.8420,1361.2725,0
1975-07-11 12:00:00,2442605,1361.0525,1360.8372,1361.2733,0
1975-07-12 12:00:00,2442606,1361.0287,1360.8094,1361.2547,0
1975-07-13 12:00:00,2442607,1360.9972,1360.7746,1361.2274,0
1975-07-14 12:00:00,2442608,1360.9826,1360.7592,1361.2139,0
1975-07-15 12:00:00,2442609,1360.9783,1360.7564,1361.2075,0
1975-07-16 12:00:00,2442610,1361.0100,1360.7898,1361.2370,0
1975-07-17 12:00:00,2442611,1361.0197,1360.8004,1361.2457,0
1975-07-18 12:00:00,2442612,1360.9825,1360.7630,1361.2086,0
1975-07-19 12:00:00,2442613,1361.0234,1360.8033,1361.2504,0
1975-07-20 12:00:00,2442614,1361.0164,1360.7963,1361.2434,0
1975-07-21 12:00:00,2442615,1361.0545,1360.8337,1361.2824,0
1975-07-22 12:00:00,2442616,1361.0577,1360.8369,1361.2856,0
1975-07-23 12:00:00,2442617,1361.0563,1360.8363,1361.2832,0
1975-07-24 12:00:00,2442618,1361.0439,1360.8247,1361.2697,0
1975-07-25 12:00:00,2442619,1361.0515,1360.8331,1361.2763,0
1975-07-26 12:00:00,2442620,1361.0352,1360.8160,1361.2611,0
1975-07-27 12:00:00,2442621,1361.0487,1360.8303,1361.2735,0
1975-07-28 12:00:00,2442622,1360.9970,1360.7792,1361.2209,0
1975-07-29 12:00:00,2442623,1361.0610,1360.8435,1361.2847,0
1975-07-30 12:00:00,2442624,1361.0862,1360.8672,1361.3119,0
1975-07-31 12:00:00,2442625,1361.1087,1360.8858,1361.3394,0
1975-08-01 12:00:00,2442626,1361.0527,1360.8255,1361.2888,0
1975-08-02 12:00:00,2442627,1361.0020,1360.7708,1361.2433,0
1975-08-03 12:00:00,2442628,1360.8709,1360.6362,1361.1167,0
1975-08-04 12:00:00,2442629,1360.6912,1360.4525,1360.9416,0
1975-08-05 12:00:00,2442630,1360.6512,1360.4078,1360.9078,0
1975-08-06 12:00:00,2442631,1360.5830,1360.3353,1360.8452,0
1975-08-07 12:00:00,2442632,1360.3408,1360.0891,1360.6077,0
1975-08-08 12:00:00,2442633,1360.3350,1360.0840,1360.6009,0
1975-08-09 12:00:00,2442634,1360.6385,1360.3903,1360.9014,0
1975-08-10 12:00:00,2442635,1360.5539,1360.3085,1360.8131,0
1975-08-11 12:00:00,2442636,1360.7531,1360.5115,1361.0074,0
1975-08-12 12:00:00,2442637,1360.8950,1360.6579,1361.1439,0
1975-08-13 12:00:00,2442638,1360.9987,1360.7651,1361.2432,0
1975-08-14 12:00:00,2442639,1361.0806,1360.8520,1361.3186,0
1975-08-15 12:00:00,2442640,1361.1812,1360.9570,1361.4138,0
1975-08-16 12:00:00,2442641,1361.2111,1360.9893,1361.4406,0
1975-08-17 12:00:00,2442642,1361.1615,1360.9419,1361.3879,0
1975-08-18 12:00:00,2442643,1361.1637,1360.9458,1361.3881,0
1975-08-19 12:00:00,2442644,1361.1641,1360.9469,1361.3875,0
1975-08-20 12:00:00,2442645,1361.1440,1360.9259,1361.3684,0
1975-08-21 12:00:00,2442646,1361.1645,1360.9457,1361.3900,0
1975-08-22 12:00:00,2442647,1361.1858,1360.9671,1361.4112,0
1975-08-23 12:00:00,2442648,1361.1436,1360.9255,1361.3681,0
1975-08-24 12:00:00,2442649,1361.1322,1360.9153,1361.3550,0
1975-08-25 12:00:00,2442650,1361.1799,1360.9604,1361.4064,0
1975-08-26 12:00:00,2442651,1361.1168,1360.8955,1361.3455,0
1975-08-27 12:00:00,2442652,1361.1321,1360.9108,1361.3608,0
1975-08-28 12:00:00,2442653,1361.1822,1360.9603,1361.4117,0
1975-08-29 12:00:00,2442654,1361.2117,1360.9891,1361.4422,0
1975-08-30 12:00:00,2442655,1361.2451,1361.0218,1361.4765,0
1975-08-31 12:00:00,2442656,1361.2575,1361.0335,1361.4900,0
1975-09-01 12:00:00,2442657,1361.2507,1361.0267,1361.4832,0
1975-09-02 12:00:00,2442658,1361.2313,1361.0072,1361.4638,0
