date,irradiance
-4705.0,1360.817
-4695.0,1360.791
-4685.0,1360.773
-4675.0,1360.855
-4665.0,1360.949
-4655.0,1361.087
-4645.0,1361.221
-4635.0,1361.294
-4625.0,1361.189
-4615.0,1361.099
-4605.0,1361.129
-4595.0,1361.177
-4585.0,1361.181
-4575.0,1361.192
-4565.0,1361.200
-4555.0,1361.144
-4545.0,1361.059
-4535.0,1361.073
-4525.0,1361.141
-4515.0,1361.201
-4505.0,1361.200
-4495.0,1361.103
-4485.0,1361.047
-4475.0,1361.028
-4465.0,1360.948
-4455.0,1360.814
-4445.0,1360.797
-4435.0,1360.915
-4425.0,1361.111
-4415.0,1361.242
-4405.0,1361.172
-4395.0,1361.115
-4385.0,1361.098
-4375.0,1361.039
-4365.0,1360.924
-4355.0,1360.825
-4345.0,1360.691
-4335.0,1360.541
-4325.0,1360.473
-4315.0,1360.562
-4305.0,1360.745
-4295.0,1360.946
-4285.0,1361.102
-4275.0,1361.098
-4265.0,1360.970
-4255.0,1360.886
-4245.0,1360.836
-4235.0,1360.735
-4225.0,1360.719
-4215.0,1360.817
-4205.0,1360.922
-4195.0,1360.994
-4185.0,1360.976
-4175.0,1360.896
-4165.0,1360.842
-4155.0,1360.848
-4145.0,1360.917
-4135.0,1361.030
-4125.0,1361.090
-4115.0,1361.078
-4105.0,1361.125
-4095.0,1361.218
-4085.0,1361.295
-4075.0,1361.312
-4065.0,1361.251
-4055.0,1361.055
-4045.0,1360.891
-4035.0,1360.954
-4025.0,1361.170
-4015.0,1361.292
-4005.0,1361.226
-3995.0,1361.092
-3985.0,1360.987
-3975.0,1360.874
-3965.0,1360.786
-3955.0,1360.740
-3945.0,1360.737
-3935.0,1360.740
-3925.0,1360.786
-3915.0,1360.855
-3905.0,1360.911
-3895.0,1361.003
-3885.0,1361.142
-3875.0,1361.295
-3865.0,1361.376
-3855.0,1361.456
-3845.0,1361.491
-3835.0,1361.505
-3825.0,1361.470
-3815.0,1361.393
-3805.0,1361.273
-3795.0,1361.141
-3785.0,1361.050
-3775.0,1361.041
-3765.0,1361.110
-3755.0,1361.198
-3745.0,1361.266
-3735.0,1361.320
-3725.0,1361.328
-3715.0,1361.248
-3705.0,1361.149
-3695.0,1361.246
-3685.0,1361.394
-3675.0,1361.262
-3665.0,1361.010
-3655.0,1360.813
-3645.0,1360.650
-3635.0,1360.544
-3625.0,1360.599
-3615.0,1360.710
-3605.0,1360.791
-3595.0,1360.883
-3585.0,1361.070
-3575.0,1361.260
-3565.0,1361.420
-3555.0,1361.553
-3545.0,1361.372
-3535.0,1361.078
-3525.0,1360.904
-3515.0,1360.808
-3505.0,1360.757
-3495.0,1360.678
-3485.0,1360.736
-3475.0,1360.952
-3465.0,1361.161
-3455.0,1361.234
-3445.0,1361.329
-3435.0,1361.474
-3425.0,1361.603
-3415.0,1361.603
-3405.0,1361.529
-3395.0,1361.381
-3385.0,1361.105
-3375.0,1360.836
-3365.0,1360.677
-3355.0,1360.602
-3345.0,1360.596
-3335.0,1360.610
-3325.0,1360.665
-3315.0,1360.732
-3305.0,1360.775
-3295.0,1360.817
-3285.0,1360.855
-3275.0,1360.936
-3265.0,1360.971
-3255.0,1361.124
-3245.0,1361.315
-3235.0,1361.420
-3225.0,1361.436
-3215.0,1361.471
-3205.0,1361.476
-3195.0,1361.465
-3185.0,1361.471
-3175.0,1361.473
-3165.0,1361.468
-3155.0,1361.530
-3145.0,1361.572
-3135.0,1361.644
-3125.0,1361.571
-3115.0,1361.342
-3105.0,1361.147
-3095.0,1361.042
-3085.0,1361.044
-3075.0,1361.173
-3065.0,1361.369
-3055.0,1361.468
-3045.0,1361.479
-3035.0,1361.361
-3025.0,1361.175
-3015.0,1361.123
-3005.0,1361.155
-2995.0,1361.238
-2985.0,1361.328
-2975.0,1361.414
-2965.0,1361.470
-2955.0,1361.421
-2945.0,1361.294
-2935.0,1361.134
-2925.0,1360.978
-2915.0,1360.871
-2905.0,1360.829
-2895.0,1360.778
-2885.0,1360.670
-2875.0,1360.604
-2865.0,1360.633
-2855.0,1360.681
-2845.0,1360.704
-2835.0,1360.687
-2825.0,1360.822
-2815.0,1361.127
-2805.0,1361.336
-2795.0,1361.376
-2785.0,1361.416
-2775.0,1361.388
-2765.0,1361.343
-2755.0,1361.291
-2745.0,1361.291
-2735.0,1361.300
-2725.0,1361.331
-2715.0,1361.340
-2705.0,1361.282
-2695.0,1361.254
-2685.0,1361.294
-2675.0,1361.271
-2665.0,1361.292
-2655.0,1361.329
-2645.0,1361.319
-2635.0,1361.164
-2625.0,1361.109
-2615.0,1361.207
-2605.0,1361.362
-2595.0,1361.325
-2585.0,1361.142
-2575.0,1360.925
-2565.0,1360.842
-2555.0,1360.889
-2545.0,1361.028
-2535.0,1361.224
-2525.0,1361.352
-2515.0,1361.439
-2505.0,1361.316
-2495.0,1361.141
-2485.0,1361.024
-2475.0,1360.882
-2465.0,1360.772
-2455.0,1360.852
-2445.0,1360.987
-2435.0,1361.061
-2425.0,1361.096
-2415.0,1361.066
-2405.0,1360.993
-2395.0,1361.071
-2385.0,1361.261
-2375.0,1361.370
-2365.0,1361.320
-2355.0,1361.254
-2345.0,1361.167
-2335.0,1361.186
-2325.0,1361.266
-2315.0,1361.283
-2305.0,1361.135
-2295.0,1360.984
-2285.0,1360.940
-2275.0,1361.020
-2265.0,1361.127
-2255.0,1361.254
-2245.0,1361.300
-2235.0,1361.229
-2225.0,1361.198
-2215.0,1361.140
-2205.0,1360.993
-2195.0,1360.963
-2185.0,1361.070
-2175.0,1361.203
-2165.0,1361.292
-2155.0,1361.260
-2145.0,1361.066
-2135.0,1360.930
-2125.0,1360.943
-2115.0,1361.010
-2105.0,1361.145
-2095.0,1361.324
-2085.0,1361.474
-2075.0,1361.545
-2065.0,1361.558
-2055.0,1361.455
-2045.0,1361.296
-2035.0,1361.157
-2025.0,1361.101
-2015.0,1361.181
-2005.0,1361.298
-1995.0,1361.343
-1985.0,1361.283
-1975.0,1361.264
-1965.0,1361.336
-1955.0,1361.279
-1945.0,1361.115
-1935.0,1361.059
-1925.0,1361.141
-1915.0,1361.264
-1905.0,1361.320
-1895.0,1361.239
-1885.0,1361.061
-1875.0,1360.930
-1865.0,1360.974
-1855.0,1361.168
-1845.0,1361.376
-1835.0,1361.411
-1825.0,1361.316
-1815.0,1361.232
-1805.0,1361.213
-1795.0,1361.238
-1785.0,1361.180
-1775.0,1361.158
-1765.0,1361.152
-1755.0,1361.135
-1745.0,1361.115
-1735.0,1361.164
-1725.0,1361.229
-1715.0,1361.291
-1705.0,1361.314
-1695.0,1361.246
-1685.0,1361.167
-1675.0,1361.163
-1665.0,1361.135
-1655.0,1361.129
-1645.0,1361.144
-1635.0,1361.089
-1625.0,1361.039
-1615.0,1360.973
-1605.0,1360.970
-1595.0,1361.082
-1585.0,1361.207
-1575.0,1361.294
-1565.0,1361.373
-1555.0,1361.356
-1545.0,1361.283
-1535.0,1361.161
-1525.0,1361.084
-1515.0,1361.041
-1505.0,1360.959
-1495.0,1360.909
-1485.0,1361.067
-1475.0,1361.191
-1465.0,1361.086
-1455.0,1360.979
-1445.0,1360.914
-1435.0,1360.852
-1425.0,1360.818
-1415.0,1360.786
-1405.0,1360.747
-1395.0,1360.726
-1385.0,1360.744
-1375.0,1360.807
-1365.0,1360.871
-1355.0,1360.899
-1345.0,1360.972
-1335.0,1361.141
-1325.0,1361.228
-1315.0,1361.198
-1305.0,1361.137
-1295.0,1361.083
-1285.0,1361.061
-1275.0,1361.124
-1265.0,1361.149
-1255.0,1361.135
-1245.0,1361.124
-1235.0,1361.147
-1225.0,1361.146
-1215.0,1361.070
-1205.0,1361.021
-1195.0,1360.971
-1185.0,1360.959
-1175.0,1361.033
-1165.0,1361.101
-1155.0,1361.187
-1145.0,1361.300
-1135.0,1361.297
-1125.0,1361.212
-1115.0,1361.152
-1105.0,1361.123
-1095.0,1361.110
-1085.0,1361.089
-1075.0,1361.066
-1065.0,1361.022
-1055.0,1360.991
-1045.0,1360.990
-1035.0,1361.050
-1025.0,1361.070
-1015.0,1361.004
-1005.0,1360.866
-995.0,1360.781
-985.0,1360.738
-975.0,1360.744
-965.0,1360.903
-955.0,1361.088
-945.0,1361.106
-935.0,1361.090
-925.0,1361.055
-915.0,1360.890
-905.0,1360.798
-895.0,1360.820
-885.0,1360.931
-875.0,1361.151
-865.0,1361.374
-855.0,1361.368
-845.0,1361.171
-835.0,1360.979
-825.0,1360.843
-815.0,1360.686
-805.0,1360.521
-795.0,1360.417
-785.0,1360.400
-775.0,1360.399
-765.0,1360.415
-755.0,1360.454
-745.0,1360.486
-735.0,1360.516
-725.0,1360.553
-715.0,1360.644
-705.0,1360.847
-695.0,1361.145
-685.0,1361.239
-675.0,1360.998
-665.0,1360.808
-655.0,1360.907
-645.0,1361.155
-635.0,1361.371
-625.0,1361.442
-615.0,1361.325
-605.0,1361.294
-595.0,1361.292
-585.0,1361.325
-575.0,1361.311
-565.0,1361.191
-555.0,1361.027
-545.0,1360.899
-535.0,1360.952
-525.0,1361.082
-515.0,1361.190
-505.0,1361.292
-495.0,1361.257
-485.0,1361.187
-475.0,1361.235
-465.0,1361.420
-455.0,1361.467
-445.0,1361.374
-435.0,1361.365
-425.0,1361.306
-415.0,1361.122
-405.0,1360.848
-395.0,1360.692
-385.0,1360.624
-375.0,1360.584
-365.0,1360.516
-355.0,1360.479
-345.0,1360.546
-335.0,1360.705
-325.0,1360.901
-315.0,1361.024
-305.0,1361.108
-295.0,1361.237
-285.0,1361.339
-275.0,1361.385
-265.0,1361.327
-255.0,1361.212
-245.0,1361.174
-235.0,1361.156
-225.0,1361.264
-215.0,1361.351
-205.0,1361.258
-195.0,1361.223
-185.0,1361.208
-175.0,1361.140
-165.0,1361.069
-155.0,1361.053
-145.0,1361.088
-135.0,1361.187
-125.0,1361.268
-115.0,1361.237
-105.0,1361.175
-95.0,1361.184
-85.0,1361.227
-75.0,1361.269
-65.0,1361.221
-55.0,1361.152
-45.0,1361.152
-35.0,1361.196
-25.0,1361.221
-15.0,1361.181
-5.0,1361.200
5.0,1361.203
15.0,1361.214
25.0,1361.093
35.0,1361.013
45.0,1360.937
55.0,1360.908
65.0,1361.010
75.0,1360.988
85.0,1360.914
95.0,1360.885
105.0,1360.851
115.0,1360.868
125.0,1360.936
135.0,1361.050
145.0,1361.143
155.0,1361.150
165.0,1361.169
175.0,1361.190
185.0,1361.241
195.0,1361.282
205.0,1361.248
215.0,1361.154
225.0,1361.069
235.0,1360.956
245.0,1360.825
255.0,1360.757
265.0,1360.814
275.0,1360.992
285.0,1361.219
295.0,1361.437
305.0,1361.552
315.0,1361.430
325.0,1361.257
335.0,1361.149
345.0,1361.152
355.0,1361.193
365.0,1361.228
375.0,1361.178
385.0,1361.101
395.0,1361.021
405.0,1360.947
415.0,1360.879
425.0,1360.840
435.0,1360.858
445.0,1360.934
455.0,1360.997
465.0,1360.997
475.0,1361.050
485.0,1361.186
495.0,1361.294
505.0,1361.331
515.0,1361.303
525.0,1361.220
535.0,1361.089
545.0,1361.042
555.0,1361.007
565.0,1360.897
575.0,1360.871
585.0,1360.866
595.0,1360.842
605.0,1360.843
615.0,1360.903
625.0,1360.951
635.0,1360.924
645.0,1360.769
655.0,1360.582
665.0,1360.476
675.0,1360.497
685.0,1360.605
695.0,1360.706
705.0,1360.749
715.0,1360.823
725.0,1360.877
735.0,1361.029
745.0,1361.271
755.0,1361.209
765.0,1361.065
775.0,1360.998
785.0,1360.963
795.0,1361.122
805.0,1361.160
815.0,1361.163
825.0,1361.164
835.0,1361.221
845.0,1361.257
855.0,1361.153
865.0,1361.104
875.0,1360.998
885.0,1360.859
895.0,1360.750
905.0,1360.830
915.0,1361.026
925.0,1361.212
935.0,1361.221
945.0,1361.274
955.0,1361.226
965.0,1361.072
975.0,1360.894
985.0,1360.892
995.0,1360.961
1005.0,1360.818
1015.0,1360.752
1025.0,1360.573
1035.0,1360.463
1045.0,1360.457
1055.0,1360.557
1065.0,1360.707
1075.0,1360.886
1085.0,1361.042
1095.0,1361.119
1105.0,1361.096
1115.0,1361.024
1125.0,1361.007
1135.0,1361.089
1145.0,1361.044
1155.0,1360.905
1165.0,1360.908
1175.0,1360.930
1185.0,1360.914
1195.0,1360.966
1205.0,1361.016
1215.0,1360.916
1225.0,1360.880
1235.0,1360.880
1245.0,1360.954
1255.0,1360.950
1265.0,1360.681
1275.0,1360.488
1285.0,1360.448
1295.0,1360.436
1305.0,1360.405
1315.0,1360.403
1325.0,1360.451
1335.0,1360.580
1345.0,1360.818
1355.0,1361.060
1365.0,1361.180
1375.0,1360.998
1385.0,1360.743
1395.0,1360.678
1405.0,1360.586
1415.0,1360.476
1425.0,1360.420
1435.0,1360.300
1445.0,1360.108
1455.0,1360.188
1465.0,1360.326
1475.0,1360.386
1485.0,1360.428
1495.0,1360.459
1505.0,1360.408
1515.0,1360.372
1525.0,1360.374
1535.0,1360.516
1545.0,1360.675
1555.0,1360.772
1565.0,1360.811
1575.0,1360.848
1585.0,1360.925
1595.0,1361.036
1605.0,1361.052
1615.0,1360.987
1625.0,1360.884
1635.0,1360.717
1645.0,1360.627
1655.0,1360.576
1665.0,1360.423
1675.0,1360.357
1685.0,1360.315
1695.0,1360.262
1705.0,1360.440
1715.0,1360.611
1725.0,1360.932
1735.0,1361.161
1745.0,1361.134
1755.0,1360.977
1765.0,1361.113
1775.0,1361.296
1785.0,1361.346
1795.0,1360.902
1805.0,1360.610
1815.0,1360.610
1825.0,1360.880
1835.0,1361.056
1845.0,1361.027
1855.0,1361.082
1865.0,1361.059
1875.0,1360.989
1885.0,1360.785
